,Sentence #,Tag,Word
246,9,O,minutes
247,9,O,.
248,10,O,Defender
249,10,PER,Hassan
250,10,PER,Abbas
251,10,O,rose
252,10,O,to
253,10,O,intercept
254,10,O,a
255,10,O,long
256,10,O,ball
257,10,O,into
258,10,O,the
259,10,O,area
260,10,O,in
261,10,O,the
262,10,O,84th
263,10,O,minute
264,10,O,but
265,10,O,only
266,10,O,managed
267,10,O,to
268,10,O,divert
269,10,O,it
270,10,O,into
271,10,O,the
272,10,O,top
273,10,O,corner
274,10,O,of
275,10,PER,Bitar
276,10,O,'s
277,10,O,goal
278,10,O,.
279,11,PER,Nader
280,11,PER,Jokhadar
281,11,O,had
282,11,O,given
283,11,LOC,Syria
284,11,O,the
285,11,O,lead
286,11,O,with
287,11,O,a
288,11,O,well-struck
289,11,O,header
290,11,O,in
291,11,O,the
292,11,O,seventh
293,11,O,minute
294,11,O,.
295,12,LOC,Japan
296,12,O,then
297,12,O,laid
298,12,O,siege
299,12,O,to
300,12,O,the
301,12,O,Syrian
302,12,O,penalty
303,12,O,area
304,12,O,for
305,12,O,most
306,12,O,of
307,12,O,the
308,12,O,game
309,12,O,but
310,12,O,rarely
311,12,O,breached
312,12,O,the
313,12,O,Syrian
314,12,O,defence
315,12,O,.
316,13,PER,Bitar
317,13,O,pulled
318,13,O,off
319,13,O,fine
320,13,O,saves
321,13,O,whenever
322,13,O,they
323,13,O,did
324,13,O,.
325,14,LOC,Japan
326,14,O,coach
327,14,PER,Shu
328,14,PER,Kamo
329,14,O,said
330,14,O,:
331,14,O,'
332,14,O,'
333,14,O,The
334,14,O,Syrian
335,14,O,own
336,14,O,goal
337,14,O,proved
338,14,O,lucky
339,14,O,for
340,14,O,us
341,14,O,.
342,15,O,The
343,15,O,Syrians
344,15,O,scored
345,15,O,early
346,15,O,and
347,15,O,then
348,15,O,played
349,15,O,defensively
350,15,O,and
351,15,O,adopted
352,15,O,long
353,15,O,balls
354,15,O,which
355,15,O,made
356,15,O,it
357,15,O,hard
358,15,O,for
359,15,O,us
360,15,O,.
361,16,O,'
362,16,O,'
363,16,LOC,Japan
364,16,O,","
365,16,O,co-hosts
366,16,O,of
367,16,O,the
368,16,O,World
369,16,O,Cup
370,16,O,in
371,16,O,2002
372,16,O,and
373,16,O,ranked
374,16,O,20th
375,16,O,in
376,16,O,the
377,16,O,world
378,16,O,by
379,16,ORG,FIFA
380,16,O,","
381,16,O,are
382,16,O,favourites
383,16,O,to
384,16,O,regain
385,16,O,their
386,16,O,title
387,16,O,here
388,16,O,.
389,17,O,Hosts
390,17,LOC,UAE
391,17,O,play
392,17,LOC,Kuwait
393,17,O,and
394,17,LOC,South
395,17,LOC,Korea
396,17,O,take
397,17,O,on
398,17,LOC,Indonesia
399,17,O,on
400,17,O,Saturday
401,17,O,in
402,17,O,Group
403,17,O,A
404,17,O,matches
405,17,O,.
406,18,O,All
407,18,O,four
408,18,O,teams
409,18,O,are
410,18,O,level
411,18,O,with
412,18,O,one
413,18,O,point
414,18,O,each
415,18,O,from
416,18,O,one
417,18,O,game
418,18,O,.
419,19,O,-DOCSTART-
420,19,ORG,RUGBY
421,19,ORG,UNION
422,19,O,-
423,19,PER,CUTTITTA
424,19,O,BACK
425,19,O,FOR
426,19,LOC,ITALY
427,19,O,AFTER
428,19,O,A
429,19,O,YEAR
430,19,O,.
431,20,LOC,ROME
432,20,O,1996-12-06
433,20,LOC,Italy
434,20,O,recalled
435,20,PER,Marcello
436,20,PER,Cuttitta
437,20,O,on
438,20,O,Friday
439,20,O,for
440,20,O,their
441,20,O,friendly
442,20,O,against
443,20,LOC,Scotland
444,20,O,at
445,20,LOC,Murrayfield
446,20,O,more
447,20,O,than
448,20,O,a
449,20,O,year
450,20,O,after
451,20,O,the
452,20,O,30-year-old
453,20,O,wing
454,20,O,announced
455,20,O,he
456,20,O,was
457,20,O,retiring
458,20,O,following
459,20,O,differences
460,20,O,over
461,20,O,selection
462,20,O,.
463,21,PER,Cuttitta
464,21,O,","
465,21,O,who
466,21,O,trainer
467,21,PER,George
468,21,PER,Coste
469,21,O,said
470,21,O,was
471,21,O,certain
472,21,O,to
473,21,O,play
474,21,O,on
475,21,O,Saturday
476,21,O,week
477,21,O,","
478,21,O,was
479,21,O,named
480,21,O,in
481,21,O,a
482,21,O,21-man
483,21,O,squad
484,21,O,lacking
485,21,O,only
486,21,O,two
487,21,O,of
488,21,O,the
489,21,O,team
490,21,O,beaten
491,21,O,54-21
492,21,O,by
493,21,LOC,England
494,21,O,at
495,21,LOC,Twickenham
496,21,O,last
497,21,O,month
498,21,O,.
499,22,PER,Stefano
500,22,PER,Bordon
501,22,O,is
502,22,O,out
503,22,O,through
504,22,O,illness
505,22,O,and
506,22,PER,Coste
507,22,O,said
508,22,O,he
509,22,O,had
510,22,O,dropped
511,22,O,back
512,22,O,row
513,22,PER,Corrado
514,22,PER,Covi
515,22,O,","
516,22,O,who
517,22,O,had
518,22,O,been
519,22,O,recalled
520,22,O,for
521,22,O,the
522,22,LOC,England
523,22,O,game
524,22,O,after
525,22,O,five
526,22,O,years
527,22,O,out
528,22,O,of
529,22,O,the
530,22,O,national
531,22,O,team
532,22,O,.
533,23,PER,Cuttitta
534,23,O,announced
535,23,O,his
536,23,O,retirement
537,23,O,after
538,23,O,the
539,23,O,1995
540,23,O,World
541,23,O,Cup
542,23,O,","
543,23,O,where
544,23,O,he
545,23,O,took
546,23,O,issue
547,23,O,with
548,23,O,being
549,23,O,dropped
550,23,O,from
551,23,O,the
552,23,LOC,Italy
553,23,O,side
554,23,O,that
555,23,O,faced
556,23,LOC,England
557,23,O,in
558,23,O,the
559,23,O,pool
560,23,O,stages
561,23,O,.
562,24,PER,Coste
563,24,O,said
564,24,O,he
565,24,O,had
566,24,O,approached
567,24,O,the
568,24,O,player
569,24,O,two
570,24,O,months
571,24,O,ago
572,24,O,about
573,24,O,a
574,24,O,comeback
575,24,O,.
577,25,O,He
578,25,O,ended
579,25,O,the
580,25,O,World
581,25,O,Cup
582,25,O,on
583,25,O,the
584,25,O,wrong
585,25,O,note
586,25,O,","
588,25,PER,Coste
589,25,O,said
590,25,O,.
592,26,O,I
593,26,O,thought
594,26,O,it
595,26,O,would
596,26,O,be
597,26,O,useful
598,26,O,to
599,26,O,have
600,26,O,him
601,26,O,back
602,26,O,and
603,26,O,he
604,26,O,said
605,26,O,he
606,26,O,would
607,26,O,be
608,26,O,available
609,26,O,.
610,27,O,I
611,27,O,think
612,27,O,now
613,27,O,is
614,27,O,the
615,27,O,right
616,27,O,time
617,27,O,for
618,27,O,him
619,27,O,to
620,27,O,return
621,27,O,.
623,28,O,Squad
624,28,O,:
625,28,PER,Javier
626,28,PER,Pertile
627,28,O,","
628,28,PER,Paolo
629,28,PER,Vaccari
630,28,O,","
631,28,PER,Marcello
632,28,PER,Cuttitta
633,28,O,","
634,28,PER,Ivan
635,28,PER,Francescato
636,28,O,","
637,28,PER,Leandro
638,28,PER,Manteri
639,28,O,","
640,28,PER,Diego
641,28,PER,Dominguez
642,28,O,","
643,28,PER,Francesco
644,28,PER,Mazzariol
645,28,O,","
646,28,PER,Alessandro
647,28,PER,Troncon
648,28,O,","
649,28,PER,Orazio
650,28,PER,Arancio
651,28,O,","
652,28,PER,Andrea
653,28,PER,Sgorlon
654,28,O,","
655,28,PER,Massimo
656,28,PER,Giovanelli
657,28,O,","
658,28,PER,Carlo
659,28,PER,Checchinato
660,28,O,","
661,28,PER,Walter
662,28,PER,Cristofoletto
663,28,O,","
664,28,PER,Franco
665,28,PER,Properzi
666,28,PER,Curti
667,28,O,","
668,28,PER,Carlo
669,28,PER,Orlandi
670,28,O,","
671,28,PER,Massimo
672,28,PER,Cuttitta
673,28,O,","
674,28,PER,Giambatista
675,28,PER,Croci
676,28,O,","
677,28,PER,Gianluca
678,28,PER,Guidi
679,28,O,","
680,28,PER,Nicola
681,28,PER,Mazzucato
682,28,O,","
683,28,PER,Alessandro
684,28,PER,Moscardi
685,28,O,","
686,28,PER,Andrea
687,28,PER,Castellani
688,28,O,.
689,29,O,-DOCSTART-
690,29,O,SOCCER
691,29,O,-
692,29,O,LATE
693,29,O,GOALS
694,29,O,GIVE
695,29,LOC,JAPAN
696,29,O,WIN
697,29,O,OVER
698,29,LOC,SYRIA
699,29,O,.
700,30,LOC,AL-AIN
701,30,O,","
702,30,LOC,United
703,30,LOC,Arab
704,30,LOC,Emirates
705,30,O,1996-12-06
706,30,O,Two
707,30,O,goals
708,30,O,in
709,30,O,the
710,30,O,last
711,30,O,six
712,30,O,minutes
713,30,O,gave
714,30,O,holders
715,30,LOC,Japan
716,30,O,an
717,30,O,uninspiring
718,30,O,2-1
719,30,O,Asian
720,30,O,Cup
721,30,O,victory
722,30,O,over
723,30,LOC,Syria
724,30,O,on
725,30,O,Friday
726,30,O,.
727,31,PER,Takuya
728,31,PER,Takagi
729,31,O,headed
730,31,O,the
731,31,O,winner
732,31,O,in
733,31,O,the
734,31,O,88th
735,31,O,minute
736,31,O,of
737,31,O,the
738,31,O,group
739,31,O,C
740,31,O,game
741,31,O,after
742,31,O,goalkeeper
743,31,PER,Salem
744,31,PER,Bitar
745,31,O,spoiled
746,31,O,a
747,31,O,mistake-free
748,31,O,display
749,31,O,by
750,31,O,allowing
751,31,O,the
752,31,O,ball
753,31,O,to
754,31,O,slip
755,31,O,under
756,31,O,his
757,31,O,body
758,31,O,.
759,32,O,It
760,32,O,was
761,32,O,the
762,32,O,second
763,32,O,Syrian
764,32,O,defensive
765,32,O,blunder
766,32,O,in
767,32,O,four
768,32,O,minutes
769,32,O,.
770,33,O,Defender
771,33,PER,Hassan
772,33,PER,Abbas
773,33,O,rose
774,33,O,to
775,33,O,intercept
776,33,O,a
777,33,O,long
778,33,O,ball
779,33,O,into
780,33,O,the
781,33,O,area
782,33,O,in
783,33,O,the
784,33,O,84th
785,33,O,minute
786,33,O,but
787,33,O,only
788,33,O,managed
789,33,O,to
790,33,O,divert
791,33,O,it
792,33,O,into
793,33,O,the
794,33,O,top
795,33,O,corner
796,33,O,of
797,33,PER,Bitar
798,33,O,'s
799,33,O,goal
800,33,O,.
801,34,LOC,Syria
802,34,O,had
803,34,O,taken
804,34,O,the
805,34,O,lead
806,34,O,from
807,34,O,their
808,34,O,first
809,34,O,serious
810,34,O,attack
811,34,O,in
812,34,O,the
813,34,O,seventh
814,34,O,minute
815,34,O,.
816,35,PER,Nader
817,35,PER,Jokhadar
818,35,O,headed
819,35,O,a
820,35,O,cross
821,35,O,from
822,35,O,the
823,35,O,right
824,35,O,by
825,35,PER,Ammar
826,35,PER,Awad
827,35,O,into
828,35,O,the
829,35,O,top
830,35,O,right
831,35,O,corner
832,35,O,of
833,35,PER,Kenichi
834,35,PER,Shimokawa
835,35,O,'s
836,35,O,goal
837,35,O,.
838,36,LOC,Japan
839,36,O,then
840,36,O,laid
841,36,O,siege
842,36,O,to
843,36,O,the
844,36,O,Syrian
845,36,O,penalty
846,36,O,area
847,36,O,and
848,36,O,had
849,36,O,a
850,36,O,goal
851,36,O,disallowed
852,36,O,for
853,36,O,offside
854,36,O,in
855,36,O,the
856,36,O,16th
857,36,O,minute
858,36,O,.
859,37,O,A
860,37,O,minute
861,37,O,later
862,37,O,","
863,37,PER,Bitar
864,37,O,produced
865,37,O,a
866,37,O,good
867,37,O,double
868,37,O,save
869,37,O,","
870,37,O,first
871,37,O,from
872,37,PER,Kazuyoshi
873,37,PER,Miura
874,37,O,'s
875,37,O,header
876,37,O,and
877,37,O,then
878,37,O,blocked
879,37,O,a
880,37,PER,Takagi
881,37,O,follow-up
882,37,O,shot
883,37,O,.
884,38,PER,Bitar
885,38,O,saved
886,38,O,well
887,38,O,again
888,38,O,from
889,38,PER,Miura
890,38,O,in
891,38,O,the
892,38,O,37th
893,38,O,minute
894,38,O,","
895,38,O,parrying
896,38,O,away
897,38,O,his
898,38,O,header
899,38,O,from
900,38,O,a
901,38,O,corner
902,38,O,.
903,39,LOC,Japan
904,39,O,started
905,39,O,the
906,39,O,second
907,39,O,half
908,39,O,brightly
909,39,O,but
910,39,PER,Bitar
911,39,O,denied
912,39,O,them
913,39,O,an
914,39,O,equaliser
915,39,O,when
916,39,O,he
917,39,O,dived
918,39,O,to
919,39,O,his
920,39,O,right
921,39,O,to
922,39,O,save
923,39,PER,Naoki
924,39,PER,Soma
925,39,O,'s
926,39,O,low
927,39,O,drive
928,39,O,in
929,39,O,the
930,39,O,53rd
931,39,O,minute
932,39,O,.
933,40,LOC,Japan
934,40,O,:
935,40,O,19
936,40,O,-
937,40,PER,Kenichi
938,40,PER,Shimokawa
939,40,O,","
940,40,O,2
941,40,O,-
942,40,PER,Hiroshige
943,40,PER,Yanagimoto
944,40,O,","
945,40,O,3
946,40,O,-
947,40,PER,Naoki
948,40,PER,Soma
949,40,O,","
950,40,O,4
951,40,O,-
952,40,PER,Masami
953,40,PER,Ihara
954,40,O,","
955,40,O,5
956,40,O,-
957,40,PER,Norio
958,40,PER,Omura
959,40,O,","
960,40,O,6
961,40,O,-
962,40,PER,Motohiro
963,40,PER,Yamaguchi
964,40,O,","
965,40,O,8
966,40,O,-
967,40,PER,Masakiyo
968,40,PER,Maezono
969,40,O,(
970,40,O,7
971,40,O,-
972,40,PER,Yasuto
973,40,PER,Honda
974,40,O,71
975,40,O,)
976,40,O,","
977,40,O,9
978,40,O,-
979,40,PER,Takuya
980,40,PER,Takagi
981,40,O,","
982,40,O,10
983,40,O,-
984,40,PER,Hiroshi
985,40,PER,Nanami
986,40,O,","
987,40,O,11
988,40,O,-
989,40,PER,Kazuyoshi
990,40,PER,Miura
991,40,O,","
992,40,O,15
993,40,O,-
994,40,PER,Hiroaki
995,40,PER,Morishima
996,40,O,(
997,40,O,14
998,40,O,-
999,40,PER,Masayuki
1000,40,PER,Okano
1001,40,O,75
1002,40,O,)
1003,40,O,.
1004,41,LOC,Syria
1005,41,O,:
1006,41,O,24
1007,41,O,-
1008,41,PER,Salem
1009,41,PER,Bitar
1010,41,O,","
1011,41,O,3
1012,41,O,-
1013,41,PER,Bachar
1014,41,PER,Srour
1015,41,O,;
1016,41,O,4
1017,41,O,-
1018,41,PER,Hassan
1019,41,PER,Abbas
1020,41,O,","
1021,41,O,5
1022,41,O,-
1023,41,PER,Tarek
1024,41,PER,Jabban
1025,41,O,","
1026,41,O,6
1027,41,O,-
1028,41,PER,Ammar
1029,41,PER,Awad
1030,41,O,(
1031,41,O,9
1032,41,O,-
1033,41,PER,Louay
1034,41,PER,Taleb
1035,41,O,69
1036,41,O,)
1037,41,O,","
1038,41,O,8
1039,41,O,-
1040,41,PER,Nihad
1041,41,PER,al-Boushi
1042,41,O,","
1043,41,O,10
1044,41,O,-
1045,41,PER,Mohammed
1046,41,PER,Afash
1047,41,O,","
1048,41,O,12
1049,41,O,-
1050,41,PER,Ali
1051,41,PER,Dib
1052,41,O,","
1053,41,O,13
1054,41,O,-
1055,41,PER,Abdul
1056,41,PER,Latif
1057,41,PER,Helou
1058,41,O,(
1059,41,O,17
1060,41,O,-
1061,41,PER,Ammar
1062,41,PER,Rihawiy
1063,41,O,46
1064,41,O,)
1065,41,O,","
1066,41,O,14
1067,41,O,-
1068,41,PER,Khaled
1069,41,PER,Zaher
1070,41,O,;
1071,41,O,16
1072,41,O,-
1073,41,PER,Nader
1074,41,PER,Jokhadar
1075,41,O,.
1076,42,O,-DOCSTART-
1077,42,O,FREESTYLE
1078,42,O,SKIING-WORLD
1079,42,O,CUP
1080,42,O,MOGUL
1081,42,O,RESULTS
1082,42,O,.
1083,43,LOC,TIGNES
1084,43,O,","
1085,43,LOC,France
1086,43,O,1996-12-06
1087,43,O,Results
1088,43,O,of
1089,43,O,the
1090,43,O,World
1091,43,O,Cup
1092,43,O,freestyle
1093,43,O,skiing
1094,43,O,moguls
1095,43,O,competition
1096,43,O,on
1097,43,O,Friday
1098,43,O,:
1099,43,O,Men
1100,43,O,1.
1101,43,PER,Jesper
1102,43,PER,Ronnback
1103,43,O,(
1104,43,LOC,Sweden
1105,43,O,)
1106,43,O,25.76
1107,43,O,points
1108,43,O,2.
1109,43,PER,Andrei
1110,43,PER,Ivanov
1111,43,O,(
1112,43,LOC,Russia
1113,43,O,)
1114,43,O,24.88
1115,43,O,3.
1116,43,PER,Ryan
1117,43,PER,Johnson
1118,43,O,(
1119,43,LOC,Canada
1120,43,O,)
1121,43,O,24.57
1122,43,O,4.
1123,43,PER,Jean-Luc
1124,43,PER,Brassard
1125,43,O,(
1126,43,LOC,Canada
1127,43,O,)
1128,43,O,24.40
1129,43,O,5.
1130,43,PER,Korneilus
1131,43,PER,Hole
1132,43,O,(
1133,43,LOC,Norway
1134,43,O,)
1135,43,O,23.92
1136,43,O,6.
1137,43,PER,Jeremie
1138,43,PER,Collomb-Patton
1139,43,O,(
1140,43,LOC,France
1141,43,O,)
1142,43,O,23.87
1143,43,O,7.
1144,43,PER,Jim
1145,43,PER,Moran
1146,43,O,(
1147,43,LOC,U.S.
1148,43,O,)
1149,43,O,23.25
1150,43,O,8.
1151,43,PER,Dominick
1152,43,PER,Gauthier
1153,43,O,(
1154,43,LOC,Canada
1155,43,O,)
1156,43,O,22.73
1157,43,O,9.
1158,43,PER,Johann
1159,43,PER,Gregoire
1160,43,O,(
1161,43,LOC,France
1162,43,O,)
1163,43,O,22.58
1164,43,O,10.
1165,43,PER,Troy
1166,43,PER,Benson
1167,43,O,(
1168,43,LOC,U.S.
1169,43,O,)
1170,43,O,22.56
1171,43,O,Women
1172,43,O,1.
1173,43,PER,Tatjana
1174,43,PER,Mittermayer
1175,43,O,(
1176,43,LOC,Germany
1177,43,O,)
1178,43,O,24.32
1179,43,O,2.
1180,43,PER,Candice
1181,43,PER,Gilg
1182,43,O,(
1183,43,LOC,France
1184,43,O,)
1185,43,O,24.31
1186,43,O,3.
1187,43,PER,Minna
1188,43,PER,Karhu
1189,43,O,(
1190,43,LOC,Finland
1191,43,O,)
1192,43,O,24.05
1193,43,O,4.
1194,43,PER,Tae
1195,43,PER,Satoya
1196,43,O,(
1197,43,LOC,Japan
1198,43,O,)
1199,43,O,23.75
1200,43,O,5.
1201,43,PER,Ann
1202,43,PER,Battellle
1203,43,O,(
1204,43,LOC,U.S.
1205,43,O,)
1206,43,O,23.56
1207,43,O,6.
1208,43,PER,Donna
1209,43,PER,Weinbrecht
1210,43,O,(
1211,43,LOC,U.S.
1212,43,O,)
1213,43,O,22.48
1214,43,O,7.
1215,43,PER,Liz
1216,43,PER,McIntyre
1217,43,O,(
1218,43,LOC,U.S.
1219,43,O,)
1220,43,O,22.00
1221,43,O,8.
1222,43,PER,Elena
1223,43,PER,Koroleva
1224,43,O,(
1225,43,LOC,Russia
1226,43,O,)
1227,43,O,21.77
1228,43,O,9.
1229,43,PER,Ljudmila
1230,43,PER,Dymchenko
1231,43,O,(
1232,43,LOC,Russia
1233,43,O,)
1234,43,O,21.59
1235,43,O,10.
1236,43,PER,Katleen
1237,43,PER,Allais
1238,43,O,(
1239,43,LOC,France
1240,43,O,)
1241,43,O,21.58
1242,43,O,-DOCSTART-
1243,43,O,SOCCER
1244,43,O,-
1245,43,O,ASIAN
1246,43,O,CUP
1247,43,O,GROUP
1248,43,O,C
1249,43,O,RESULTS
1250,43,O,.
1251,44,LOC,AL-AIN
1252,44,O,","
1253,44,LOC,United
1254,44,LOC,Arab
1255,44,LOC,Emirates
1256,44,O,1996-12-06
1257,44,O,Results
1258,44,O,of
1259,44,O,Asian
1260,44,O,Cup
1261,44,O,group
1262,44,O,C
1263,44,O,matches
1264,44,O,played
1265,44,O,on
1266,44,O,Friday
1267,44,O,:
1268,44,LOC,Japan
1269,44,O,2
1270,44,LOC,Syria
1271,44,O,1
1272,44,O,(
1273,44,O,halftime
1274,44,O,0-1
1275,44,O,)
1276,44,O,Scorers
1277,44,O,:
1278,44,LOC,Japan
1279,44,O,-
1280,44,PER,Hassan
1281,44,PER,Abbas
1282,44,O,84
1283,44,O,own
1284,44,O,goal
1285,44,O,","
1286,44,PER,Takuya
1287,44,PER,Takagi
1288,44,O,88
1289,44,O,.
1290,45,LOC,Syria
1291,45,O,-
1292,45,PER,Nader
1293,45,PER,Jokhadar
1294,45,O,7
1295,45,O,Attendance
1296,45,O,:
1297,45,O,"10,000"
1298,45,O,.
1299,46,LOC,China
1300,46,O,0
1301,46,LOC,Uzbekistan
1302,46,O,2
1303,46,O,(
1304,46,O,halftime
1305,46,O,0-0
1306,46,O,)
1307,46,O,Scorers
1308,46,O,:
1309,46,PER,Shkvyrin
1310,46,PER,Igor
1311,46,O,78
1312,46,O,","
1313,46,PER,Shatskikh
1314,46,PER,Oleg
1315,46,O,90
1316,46,O,Attendence
1317,46,O,:
1318,46,O,"3,000"
1319,46,O,Standings
1320,46,O,(
1321,46,O,tabulate
1322,46,O,under
1323,46,O,played
1324,46,O,","
1325,46,O,won
1326,46,O,","
1327,46,O,drawn
1328,46,O,","
1329,46,O,lost
1330,46,O,","
1331,46,O,goals
1332,46,O,for
1333,46,O,","
1334,46,O,goals
1335,46,O,against
1336,46,O,","
1337,46,O,points
1338,46,O,)
1339,46,O,:
1340,46,LOC,Uzbekistan
1341,46,O,1
1342,46,O,1
1343,46,O,0
1344,46,O,0
1345,46,O,2
1346,46,O,0
1347,46,O,3
1348,46,LOC,Japan
1349,46,O,1
1350,46,O,1
1351,46,O,0
1352,46,O,0
1353,46,O,2
1354,46,O,1
1355,46,O,3
1356,46,LOC,Syria
1357,46,O,1
1358,46,O,0
1359,46,O,0
1360,46,O,1
1361,46,O,1
1362,46,O,2
1363,46,O,0
1364,46,LOC,China
1365,46,O,1
1366,46,O,0
1367,46,O,0
1368,46,O,1
1369,46,O,0
1370,46,O,2
1371,46,O,0
1372,46,O,-DOCSTART-
1373,46,O,CRICKET
1374,46,O,-
1375,46,LOC,PAKISTAN
1376,46,O,V
1377,46,LOC,NEW
1378,46,LOC,ZEALAND
1379,46,O,ONE-DAY
1380,46,O,SCOREBOARD
1381,46,O,.
1382,47,O,[
1383,47,O,CORRECTED
1384,47,O,14:06
1385,47,O,GMT
1386,47,O,]
1387,47,LOC,SIALKOT
1388,47,O,","
1389,47,LOC,Pakistan
1390,47,O,1996-12-06
1391,47,O,Scoreboard
1392,47,O,in
1393,47,O,the
1394,47,O,second
1395,47,O,one-day
1396,47,O,cricket
1397,47,O,international
1398,47,O,between
1399,47,LOC,Pakistan
1400,47,O,and
1401,47,LOC,New
1402,47,LOC,Zealand
1403,47,O,on
1404,47,O,Friday
1405,47,O,:
1406,47,LOC,Pakistan
1407,47,PER,Saeed
1408,47,PER,Anwar
1409,47,O,run
1410,47,O,out
1411,47,O,91
1412,47,O,(
1413,47,O,corrects
1414,47,O,from
1415,47,O,90
1416,47,O,)
1417,47,PER,Zahoor
1418,47,PER,Elahi
1419,47,O,b
1420,47,PER,Cairns
1421,47,O,86
1422,47,O,(
1423,47,O,corrects
1424,47,O,from
1425,47,O,87
1426,47,O,)
1427,47,PER,Ijaz
1428,47,PER,Ahmad
1429,47,O,c
1430,47,PER,Spearman
1431,47,O,b
1432,47,PER,Vaughan
1433,47,O,59
1434,47,PER,Inzamamul
1435,47,PER,Haq
1436,47,O,st
1437,47,PER,Germon
1438,47,O,b
1439,47,PER,Astle
