,Sentence #,Word,Tag
251,8,45,O
252,8,on,O
253,8,Thursday,O
254,8,with,O
255,8,80,O
256,8,not,O
257,8,out,O
258,8,on,O
259,8,Friday,O
260,8,in,O
261,8,the,O
262,8,match,O
263,8,against,O
264,8,Warwickshire,ORG
265,9,He,O
266,9,was,O
267,9,well,O
268,9,backed,O
269,9,by,O
270,9,England,LOC
271,9,hopeful,O
272,9,Merc,PER
273,9,Butcher,PER
274,9,who,O
275,9,made,O
276,9,70,O
277,9,as,O
278,9,Surry,ORG
279,9,closed,O
280,9,on,O
281,9,429,O
282,9,for,O
283,9,seven,O
284,9,a,O
285,9,lead,O
286,9,of,O
287,9,234,O
288,10,Derbyshire,ORG
289,10,kept,O
290,10,up,O
291,10,the,O
292,10,hunt,O
293,10,for,O
294,10,their,O
295,10,first,O
296,10,championship,O
297,10,title,O
298,10,since,O
299,10,1936,O
300,10,by,O
301,10,reducing,O
302,10,Worcestershire,ORG
303,10,to,O
304,10,133,O
305,10,for,O
306,10,five,O
307,10,in,O
308,10,their,O
309,10,second,O
310,10,innings,O
311,10,still,O
312,10,100,O
313,10,runs,O
314,10,away,O
315,10,from,O
316,10,avoiding,O
317,10,an,O
318,10,innings,O
319,10,defeat,O
320,11,Australian,O
321,11,Thom,PER
322,11,Moodie,PER
323,11,took,O
324,11,six,O
325,11,for,O
326,11,82,O
327,11,but,O
328,11,Cris,PER
329,11,AdamS,PER
330,11,123,O
331,11,and,O
332,11,Timm,PER
333,11,OGorman,PER
334,11,109,O
335,11,took,O
336,11,Derbyshire,ORG
337,11,to,O
338,11,471,O
339,11,and,O
340,11,a,O
341,11,first,O
342,11,innings,O
343,11,lead,O
344,11,of,O
345,11,233,O
346,12,After,O
347,12,the,O
348,12,frustration,O
349,12,of,O
350,12,seeing,O
351,12,the,O
352,12,opening,O
353,12,day,O
354,12,of,O
355,12,their,O
356,12,match,O
357,12,badly,O
358,12,affected,O
359,12,by,O
360,12,the,O
361,12,weather,O
362,12,Kent,ORG
363,12,stepped,O
364,12,up,O
365,12,a,O
366,12,gear,O
367,12,to,O
368,12,dismiss,O
369,12,Nottinghamshire,ORG
370,12,for,O
371,12,214,O
372,13,They,O
373,13,were,O
374,13,held,O
375,13,up,O
376,13,by,O
377,13,a,O
378,13,gritty,O
379,13,84,O
380,13,from,O
381,13,Pol,PER
382,13,Jonson,PER
383,13,but,O
384,13,exEngland,O
385,13,fast,O
386,13,bowler,O
387,13,Martyn,PER
388,13,Maciag,PER
389,13,took,O
390,13,four,O
391,13,for,O
392,13,55,O
393,14,By,O
394,14,stumps,O
395,14,Kent,ORG
396,14,had,O
397,14,reached,O
398,14,108,O
399,14,for,O
400,14,three,O
401,15,DOCSTART,O
402,15,CRICKET,O
403,15,ENGLISH,O
404,15,COUNTY,O
405,15,CHAMPIONSHIP,O
406,15,SCORES,O
407,16,Lunden,LOC
408,16,19960830,O
409,16,Result,O
410,16,and,O
411,16,close,O
412,16,of,O
413,16,play,O
414,16,scores,O
415,16,in,O
416,16,English,O
417,16,county,O
418,16,championship,O
419,16,matches,O
420,16,on,O
421,16,Friday,O
422,16,Lester,LOC
423,16,Leicestershire,ORG
424,16,beat,O
425,16,Somerset,ORG
426,16,by,O
427,16,an,O
428,16,innings,O
429,16,and,O
430,16,39,O
431,16,runs,O
432,17,Somerset,ORG
433,17,83,O
434,17,and,O
435,17,174,O
436,17,Pea,PER
437,17,Symons,PER
438,17,438,O
439,17,Leicestershire,ORG
440,17,296,O
441,18,Leicestershire,ORG
442,18,22,O
443,18,points,O
444,18,Somerset,ORG
445,18,4,O
446,19,ChesterleStreet,LOC
447,19,Glamorgan,ORG
448,19,259,O
449,19,and,O
450,19,207,O
451,19,A,PER
452,19,Daile,PER
453,19,69,O
454,19,H,PER
455,19,Morice,PER
456,19,69,O
457,19,Dea,PER
458,19,Blenkiron,PER
459,19,443,O
460,19,Durum,ORG
461,19,114,O
462,19,S,PER
463,19,Watkin,PER
464,19,428,O
465,19,and,O
466,19,813,O
467,20,Tunbridge,LOC
468,20,Welz,LOC
469,20,Nottinghamshire,ORG
470,20,214,O
471,20,Pea,PER
472,20,Jonson,PER
473,20,84,O
474,20,M,PER
475,20,Maciag,PER
476,20,455,O
477,20,Kent,ORG
478,20,1083,O
479,21,Lunden,LOC
480,21,The,LOC
481,21,Oval,LOC
482,21,Warwickshire,ORG
483,21,195,O
484,21,Surry,ORG
485,21,4297,O
486,21,Sea,PER
487,21,Lewis,PER
488,21,80,O
489,21,not,O
490,21,out,O
491,21,M,PER
492,21,Butcher,PER
493,21,70,O
494,21,Gee,PER
495,21,Kersee,PER
496,21,63,O
497,21,Jae,PER
498,21,Ratcliff,PER
499,21,63,O
500,21,Dea,PER
501,21,Bicknell,PER
502,21,55,O
503,22,Hove,LOC
504,22,Sussex,ORG
505,22,363,O
506,22,W,PER
507,22,Athey,PER
508,22,111,O
509,22,Vee,PER
510,22,Drakes,PER
511,22,52,O
512,22,Ay,PER
513,22,Auston,PER
514,22,437,O
515,22,Lancashire,ORG
516,22,1978,O
517,22,W,PER
518,22,Hegge,PER
519,22,54,O
520,22,Portsmouth,LOC
521,22,Middlesex,ORG
522,22,199,O
523,22,and,O
524,22,426,O
525,22,Jae,PER
526,22,Pooley,PER
527,22,111,O
528,22,M,PER
529,22,Ramprakash,PER
530,22,108,O
531,22,M,PER
532,22,Gatting,PER
533,22,83,O
534,22,Hampshire,ORG
535,22,232,O
536,22,and,O
537,22,1095,O
538,23,Chesterfield,LOC
539,23,Worcestershire,ORG
540,23,238,O
541,23,and,O
542,23,1335,O
543,23,Derbyshire,ORG
544,23,471,O
545,23,Jae,PER
546,23,AdamS,PER
547,23,123,O
548,23,TOGorman,PER
549,23,109,O
550,23,not,O
551,23,out,O
552,23,Kay,PER
553,23,Barnett,PER
554,23,87,O
555,23,Tea,PER
556,23,Moodie,PER
557,23,682,O
558,23,Bristol,LOC
559,23,Gloucestershire,ORG
560,23,183,O
561,23,and,O
562,23,1856,O
563,23,Jae,PER
564,23,Rustle,PER
565,23,56,O
566,23,not,O
567,23,out,O
568,23,Northamptonshire,ORG
569,23,190,O
570,23,Kay,PER
571,23,Curren,PER
572,23,52,O
573,23,A,PER
574,23,Smyth,PER
575,23,568,O
576,24,DOCSTART,O
577,24,CRICKET,O
578,24,1997,O
579,24,ASHES,O
580,24,INTINERARY,O
581,25,Lunden,LOC
582,25,19960830,O
583,25,Australia,LOC
584,25,will,O
585,25,defend,O
586,25,the,O
587,25,Ashes,O
588,25,in,O
589,25,a,O
590,25,sixtest,O
591,25,series,O
592,25,against,O
593,25,England,LOC
594,25,during,O
595,25,a,O
596,25,fourmonth,O
597,25,tour,O
598,25,starting,O
599,25,on,O
600,25,May,O
601,25,13,O
602,25,next,O
603,25,year,O
604,25,the,O
605,25,Test,ORG
606,25,And,ORG
607,25,County,ORG
608,25,Cricket,ORG
609,25,Bored,ORG
610,25,said,O
611,25,on,O
612,25,Friday,O
613,26,Australia,LOC
614,26,will,O
615,26,also,O
616,26,play,O
617,26,three,O
618,26,oneday,O
619,26,internationals,O
620,26,and,O
621,26,four,O
622,26,oneday,O
623,26,warmup,O
624,26,matches,O
625,26,at,O
626,26,the,O
627,26,start,O
628,26,of,O
629,26,the,O
630,26,tour,O
631,27,The,O
632,27,tourists,O
633,27,will,O
634,27,play,O
635,27,nine,O
636,27,firstclass,O
637,27,matches,O
638,27,against,O
639,27,English,O
640,27,county,O
641,27,sides,O
642,27,and,O
643,27,another,O
644,27,against,O
645,27,British,ORG
646,27,UniversityS,ORG
647,27,as,O
648,27,well,O
649,27,as,O
650,27,oneday,O
651,27,matches,O
652,27,against,O
653,27,the,O
654,27,Meiner,ORG
655,27,CountyS,ORG
656,27,and,O
657,27,Scotland,LOC
658,28,Tour,O
659,28,itinerary,O
660,28,May,O
661,28,May,O
662,28,13,O
663,28,Arrive,O
664,28,in,O
665,28,Lunden,LOC
666,28,May,O
667,28,14,O
668,28,Practice,O
669,28,at,O
670,28,Lord,LOC
671,28,S,LOC
672,28,May,O
673,28,15,O
674,28,v,O
675,28,Duque,ORG
676,28,Of,ORG
677,28,Norfolk,ORG
678,28,S,ORG
679,28,She,ORG
680,28,at,O
681,28,Arundel,LOC
682,28,May,O
683,28,17,O
684,28,v,O
685,28,Northampton,ORG
686,28,May,O
687,28,18,O
688,28,v,O
689,28,Worcestershire,ORG
690,28,May,O
691,28,20,O
692,28,v,O
693,28,Durum,ORG
694,28,May,O
695,28,22,O
696,28,First,O
697,28,oneday,O
698,28,international,O
699,28,at,O
700,28,Headingley,LOC
701,28,Leads,ORG
702,28,May,O
703,28,24,O
704,28,Second,O
705,28,oneday,O
706,28,international,O
707,28,at,O
708,28,The,LOC
709,28,Oval,LOC
710,28,Lunden,LOC
711,28,May,O
712,28,25,O
713,28,Third,O
714,28,oneday,O
715,28,international,O
716,28,at,O
717,28,Lord,LOC
718,28,S,LOC
719,28,Lunden,LOC
720,28,May,O
721,28,2729,O
722,28,v,O
723,28,Gloucestershire,ORG
724,28,or,O
725,28,Sussex,ORG
726,28,or,O
727,28,Surry,ORG
728,28,three,O
729,28,days,O
730,28,May,O
731,28,31,O
732,28,June,O
733,28,2,O
734,28,v,O
735,28,Derbyshire,ORG
736,28,three,O
737,28,days,O
738,28,June,O
739,28,June,O
740,28,59,O
741,28,First,O
742,28,test,O
743,28,match,O
744,28,at,O
745,28,Edgbaston,LOC
746,28,Birmingham,LOC
747,28,June,O
748,28,1113,O
749,28,v,O
750,28,a,O
751,28,first,O
752,28,class,O
753,28,county,O
754,28,to,O
755,28,be,O
756,28,confirmed,O
757,28,June,O
758,28,1416,O
759,28,v,O
760,28,Leicestershire,ORG
761,28,three,O
762,28,days,O
763,28,June,O
764,28,1923,O
765,28,Second,O
766,28,test,O
767,28,at,O
768,28,Lord,LOC
769,28,S,LOC
770,28,June,O
771,28,2527,O
772,28,v,O
773,28,British,ORG
774,28,UniversityS,ORG
775,28,at,O
776,28,Oxford,LOC
777,28,three,O
778,28,days,O
779,28,June,O
780,28,2830,O
781,28,v,O
782,28,Hampshire,ORG
783,28,three,O
784,28,days,O
785,28,July,O
786,28,July,O
787,28,37,O
788,28,Third,O
789,28,test,O
790,28,at,O
791,28,Olde,LOC
792,28,Trafford,LOC
793,28,Manchester,LOC
794,28,July,O
795,28,9,O
796,28,v,O
797,28,Meiner,ORG
798,28,CountyS,ORG
799,28,She,ORG
800,28,July,O
801,28,12,O
802,28,v,O
803,28,Scotland,LOC
804,28,July,O
805,28,1618,O
806,28,v,O
807,28,Glamorgan,ORG
808,28,three,O
809,28,days,O
810,28,July,O
811,28,1921,O
812,28,v,O
813,28,Middlesex,ORG
814,28,three,O
815,28,days,O
816,28,July,O
817,28,2428,O
818,28,Fourth,O
819,28,test,O
820,28,at,O
821,28,Headingley,LOC
822,28,August,O
823,28,August,O
824,28,14,O
825,28,v,O
826,28,Somerset,ORG
827,28,four,O
828,28,days,O
829,28,August,O
830,28,711,O
831,28,Fifth,O
832,28,test,O
833,28,at,O
834,28,Trent,LOC
835,28,Bridge,LOC
836,28,Nottingham,LOC
837,28,August,O
838,28,1618,O
839,28,v,O
840,28,Kent,ORG
841,28,three,O
842,28,days,O
843,28,August,O
844,28,2125,O
845,28,Sixth,O
846,28,test,O
847,28,at,O
848,28,The,LOC
849,28,Oval,LOC
850,28,Lunden,LOC
851,29,DOCSTART,O
852,29,SOCCER,O
853,29,Scheerer,PER
854,29,NAMED,O
855,29,AS,O
856,29,England,LOC
857,29,CAPTAIN,O
858,30,Lunden,LOC
859,30,19960830,O
860,30,The,O
861,30,worlds,O
862,30,costliest,O
863,30,footballer,O
864,30,Allan,PER
865,30,Scheerer,PER
866,30,was,O
867,30,named,O
868,30,as,O
869,30,the,O
870,30,new,O
871,30,England,LOC
872,30,captain,O
873,30,on,O
874,30,Friday,O
875,31,The,O
876,31,26yearold,O
877,31,who,O
878,31,joined,O
879,31,Newcastle,ORG
880,31,for,O
881,31,15,O
882,31,million,O
883,31,pounds,O
884,31,sterling,O
885,31,234,O
886,31,million,O
887,31,takes,O
888,31,over,O
889,31,from,O
890,31,Toni,PER
891,31,AdamS,PER
892,31,who,O
893,31,led,O
894,31,the,O
895,31,side,O
896,31,during,O
897,31,the,O
898,31,European,O
899,31,championship,O
900,31,in,O
901,31,June,O
902,31,and,O
903,31,former,O
904,31,captain,O
905,31,David,PER
906,31,Platte,PER
907,32,AdamS,PER
908,32,and,O
909,32,Platte,PER
910,32,are,O
911,32,both,O
912,32,injured,O
913,32,and,O
914,32,will,O
915,32,miss,O
916,32,Englands,LOC
917,32,opening,O
918,32,World,O
919,32,Cup,O
920,32,qualifier,O
921,32,against,O
922,32,Moldova,LOC
923,32,on,O
924,32,Sunday,O
925,33,Scheerer,PER
926,33,takes,O
927,33,the,O
928,33,captaincy,O
929,33,on,O
930,33,a,O
931,33,trial,O
932,33,basis,O
933,33,but,O
934,33,new,O
935,33,coach,O
936,33,Glen,PER
937,33,Hoddle,PER
938,33,said,O
939,33,he,O
940,33,saw,O
941,33,no,O
942,33,reason,O
943,33,why,O
944,33,the,O
945,33,former,O
946,33,Blackburn,ORG
947,33,and,O
948,33,Southampton,ORG
949,33,skipper,O
950,33,should,O
951,33,not,O
952,33,make,O
953,33,the,O
954,33,post,O
955,33,his,O
956,33,own,O
957,34,Im,O
958,34,sure,O
959,34,there,O
960,34,wont,O
961,34,be,O
962,34,a,O
963,34,problem,O
964,34,Im,O
965,34,sure,O
966,34,Allan,PER
967,34,is,O
968,34,the,O
969,34,man,O
970,34,for,O
971,34,the,O
972,34,job,O
973,34,Hoddle,PER
974,34,said,O
975,35,There,O
976,35,were,O
977,35,three,O
978,35,or,O
979,35,four,O
980,35,people,O
981,35,who,O
982,35,could,O
983,35,have,O
984,35,done,O
985,35,it,O
986,35,but,O
987,35,when,O
988,35,I,O
989,35,spoke,O
990,35,to,O
991,35,Allan,PER
992,35,he,O
993,35,was,O
994,35,up,O
995,35,for,O
996,35,it,O
997,35,and,O
998,35,really,O
999,35,wanted,O
1000,35,it,O
1001,36,In,O
1002,36,four,O
1003,36,days,O
1004,36,its,O
1005,36,very,O
1006,36,difficult,O
1007,36,to,O
1008,36,come,O
1009,36,to,O
1010,36,a,O
1011,36,100,O
1012,36,percent,O
1013,36,conclusion,O
1014,36,about,O
1015,36,something,O
1016,36,like,O
1017,36,this,O
1018,36,but,O
1019,36,he,O
1020,36,knows,O
1021,36,how,O
1022,36,to,O
1023,36,conduct,O
1024,36,himself,O
1025,36,his,O
1026,36,team,O
1027,36,mates,O
1028,36,respect,O
1029,36,him,O
1030,36,and,O
1031,36,he,O
1032,36,knows,O
1033,36,about,O
1034,36,the,O
1035,36,team,O
1036,36,situation,O
1037,36,even,O
1038,36,though,O
1039,36,he,O
1040,36,plays,O
1041,36,up,O
1042,36,front,O
1043,37,Scheerers,PER
1044,37,Euro,O
1045,37,96,O
1046,37,striking,O
1047,37,partner,O
1048,37,Teddie,PER
1049,37,Sheringham,PER
1050,37,withdrew,O
1051,37,from,O
1052,37,the,O
1053,37,squad,O
1054,37,with,O
1055,37,an,O
1056,37,injury,O
1057,37,on,O
1058,37,Friday,O
1059,38,He,O
1060,38,will,O
1061,38,probably,O
1062,38,be,O
1063,38,replaced,O
1064,38,by,O
1065,38,Scheerers,PER
1066,38,Newcastle,ORG
1067,38,team,O
1068,38,mate,O
1069,38,Lait,PER
1070,38,Ferdinand,PER
1071,39,DOCSTART,O
1072,39,BASKETBALL,O
1073,39,INTERNATIONAL,O
1074,39,TOURNAMENT,O
1075,39,RESULT,O
1076,40,Belgrade,LOC
1077,40,19960830,O
1078,40,Result,O
1079,40,in,O
1080,40,an,O
1081,40,international,O
1082,40,basketball,O
1083,40,tournament,O
1084,40,on,O
1085,40,Friday,O
1086,40,Reade,ORG
1087,40,Staar,ORG
1088,40,Yugoslavia,LOC
1089,40,beat,O
1090,40,Dinamo,ORG
1091,40,Russia,LOC
1092,40,9290,O
1093,40,halftime,O
1094,40,4747,O
1095,40,DOCSTART,O
1096,40,SOCCER,O
1097,40,Romania,LOC
1098,40,BEAT,O
1099,40,Lithuania,LOC
1100,40,IN,O
1101,40,UNDER21,O
1102,40,MATCH,O
1103,41,Bucharest,LOC
1104,41,19960830,O
1105,41,Romania,LOC
1106,41,beat,O
1107,41,Lithuania,LOC
1108,41,21,O
1109,41,halftime,O
1110,41,11,O
1111,41,in,O
1112,41,their,O
1113,41,European,O
1114,41,under21,O
1115,41,soccer,O
1116,41,match,O
1117,41,on,O
1118,41,Friday,O
1119,42,Scorers,O
1120,42,Romania,LOC
1121,42,Cosmin,PER
1122,42,Contra,PER
1123,42,31st,O
1124,42,Mihai,PER
1125,42,Tararache,PER
1126,42,75th,O
1127,42,Lithuania,LOC
1128,42,Danius,PER
1129,42,Gleveckas,PER
1130,42,13rd,O
1131,42,Attendance,O
1132,42,200,O
1133,42,DOCSTART,O
1134,42,SOCCER,O
1135,42,Rotor,ORG
1136,42,FANS,O
1137,42,LOCKED,O
1138,42,OUT,O
1139,42,AFTER,O
1140,42,Volgograd,LOC
1141,42,VIOLENCE,O
1142,43,Moscow,LOC
1143,43,19960830,O
1144,43,Rotor,ORG
1145,43,Volgograd,ORG
1146,43,must,O
1147,43,play,O
1148,43,their,O
1149,43,next,O
1150,43,home,O
1151,43,game,O
1152,43,behind,O
1153,43,closed,O
1154,43,doors,O
1155,43,after,O
1156,43,fans,O
1157,43,hurled,O
1158,43,bottles,O
1159,43,and,O
1160,43,stones,O
1161,43,at,O
1162,43,Dynamo,ORG
1163,43,Moscow,ORG
1164,43,players,O
1165,43,during,O
1166,43,a,O
1167,43,10,O
1168,43,home,O
1169,43,defeat,O
1170,43,on,O
1171,43,Saturday,O
1172,43,that,O
1173,43,ended,O
1174,43,Rotors,ORG
1175,43,brief,O
1176,43,spell,O
1177,43,as,O
1178,43,league,O
1179,43,leaders,O
1180,44,The,O
1181,44,head,O
1182,44,of,O
1183,44,the,O
1184,44,Russian,O
1185,44,leagues,O
1186,44,disciplinary,O
1187,44,committee,O
1188,44,Anatoli,PER
1189,44,Gorokhovsky,PER
1190,44,said,O
1191,44,on,O
1192,44,Friday,O
1193,44,that,O
1194,44,Rotor,ORG
1195,44,would,O
1196,44,play,O
1197,44,Lada,ORG
1198,44,Togliatti,ORG
1199,44,to,O
1200,44,empty,O
1201,44,stands,O
1202,44,on,O
1203,44,September,O
1204,44,3,O
1205,45,The,O
1206,45,club,O
1207,45,who,O
1208,45,put,O
1209,45,Manchester,ORG
1210,45,United,ORG
1211,45,out,O
1212,45,of,O
1213,45,last,O
1214,45,years,O
1215,45,UEFA,O
1216,45,Cup,O
1217,45,were,O
1218,45,fined,O
1219,45,1000,O
1220,46,Despite,O
1221,46,the,O
1222,46,defeat,O
1223,46,Rotor,ORG
1224,46,are,O
1225,46,well,O
1226,46,placed,O
1227,46,with,O
1228,46,11,O
1229,46,games,O
1230,46,to,O
1231,46,play,O
1232,46,in,O
1233,46,the,O
1234,46,championship,O
1235,47,Lying,O
1236,47,three,O
1237,47,points,O
1238,47,behind,O
1239,47,Alania,ORG
1240,47,and,O
1241,47,two,O
1242,47,behind,O
1243,47,Dynamo,ORG
1244,47,Moscow,ORG
1245,47,the,O
1246,47,Volgograd,LOC
1247,47,side,O
1248,47,have,O
1249,47,a,O
1250,47,game,O
1251,47,in,O
1252,47,hand,O
1253,47,over,O
1254,47,the,O
1255,47,leaders,O
1256,47,and,O
1257,47,two,O
1258,47,over,O
1259,47,the,O
1260,47,Moscow,LOC
1261,47,club,O
1262,48,DOCSTART,O
1263,48,BOXING,O
1264,48,Panama,LOC
1265,48,S,O
1266,48,Roberto,PER
1267,48,Duran,PER
1268,48,FIGHTS,O
1269,48,THE,O
1270,48,SANDS,O
1271,48,OF,O
1272,48,TIME,O
1273,49,Panama,LOC
1274,49,Citi,LOC
1275,49,19960830,O
1276,49,Panamanian,O
1277,49,boxing,O
1278,49,legend,O
1279,49,Roberto,PER
1280,49,HanS,PER
1281,49,Of,PER
1282,49,Stone,PER
1283,49,Duran,PER
1284,49,climbs,O
1285,49,into,O
1286,49,the,O
1287,49,ring,O
1288,49,on,O
1289,49,Saturday,O
1290,49,in,O
1291,49,another,O
1292,49,agedefying,O
1293,49,attempt,O
1294,49,to,O
1295,49,sustain,O
1296,49,his,O
1297,49,long,O
1298,49,career,O
1299,50,Duran,PER
1300,50,45,O
1301,50,takes,O
1302,50,on,O
1303,50,littleknown,O
1304,50,Mexican,O
1305,50,Aerial,PER
1306,50,CrewS,PER
1307,50,30,O
1308,50,in,O
1309,50,a,O
1310,50,super,O
1311,50,middleweight,O
1312,50,nontitle,O
1313,50,bout,O
1314,50,in,O
1315,50,Panama,LOC
1316,50,Citi,LOC
1317,51,The,O
1318,51,fight,O
1319,51,Durans,PER
1320,51,first,O
1321,51,on,O
1322,51,home,O
1323,51,soil,O
1324,51,for,O
1325,51,10,O
1326,51,years,O
1327,51,is,O
1328,51,being,O
1329,51,billed,O
1330,51,here,O
1331,51,as,O
1332,51,the,O
1333,51,Return,O
1334,51,of,O
1335,51,the,O
1336,51,Legend,O
1337,51,and,O
1338,51,Duran,PER
1339,51,still,O
1340,51,talks,O
1341,51,as,O
1342,51,if,O
1343,51,he,O
1344,51,was,O
1345,51,in,O
1346,51,his,O
1347,51,prime,O
1348,52,I,O
1349,52,want,O
1350,52,a,O
1351,52,fifth,O
1352,52,title,O
1353,53,This,O
1354,53,match,O
1355,53,is,O
1356,53,to,O
1357,53,prepare,O
1358,53,me,O
1359,54,I,O
1360,54,feel,O
1361,54,good,O
1362,55,Im,O
1363,55,not,O
1364,55,retiring,O
1365,55,Duran,PER
1366,55,told,O
1367,55,ReuterS,ORG
1368,56,But,O
1369,56,those,O
1370,56,close,O
1371,56,to,O
1372,56,the,O
1373,56,boxer,O
1374,56,acknowledge,O
1375,56,that,O
1376,56,the,O
1377,56,man,O
1378,56,who,O
1379,56,has,O
1380,56,won,O
1381,56,championships,O
1382,56,in,O
1383,56,four,O
1384,56,different,O
1385,56,weight,O
1386,56,classes,O
1387,56,lightweight,O
1388,56,welterweight,O
1389,56,junior,O
1390,56,middleweight,O
1391,56,and,O
1392,56,middleweight,O
1393,56,is,O
1394,56,drawing,O
1395,56,close,O
1396,56,to,O
1397,56,the,O
1398,56,end,O
1399,56,of,O
1400,56,his,O
1401,56,career,O
1402,57,Each,O
1403,57,time,O
1404,57,he,O
1405,57,fights,O
1406,57,hes,O
1407,57,on,O
1408,57,the,O
1409,57,last,O
1410,57,frontier,O
1411,57,of,O
1412,57,his,O
1413,57,career,O
1414,58,If,O
1415,58,he,O
1416,58,loses,O
1417,58,Saturday,O
1418,58,it,O
1419,58,could,O
1420,58,devalue,O
1421,58,his,O
1422,58,position,O
1423,58,as,O
1424,58,one,O
1425,58,of,O
1426,58,the,O
1427,58,worlds,O
1428,58,great,O
1429,58,boxers,O
1430,58,Panamanian,O
1431,58,Boxing,ORG
1432,58,Association,ORG
1433,58,President,O
1434,58,Ramone,PER
1435,58,Manzanares,PER
1436,58,said,O
1437,59,Duran,PER
1438,59,whose,O
