,sentence_no,Word,Tag
251,8,45,O
252,8,on,O
253,8,Thursday,O
254,8,with,O
255,8,80,O
256,8,not,O
257,8,out,O
258,8,on,O
259,8,Friday,O
260,8,in,O
261,8,the,O
262,8,match,O
263,8,against,O
264,8,Warwickshire,ORG
265,9,He,O
266,9,was,O
267,9,well,O
268,9,backed,O
269,9,by,O
270,9,England,LOC
271,9,hopeful,O
272,9,Mark,PER
273,9,Butcher,PER
274,9,who,O
275,9,made,O
276,9,70,O
277,9,as,O
278,9,Surrey,ORG
279,9,closed,O
280,9,on,O
281,9,429,O
282,9,for,O
283,9,seven,O
284,9,a,O
285,9,lead,O
286,9,of,O
287,9,234,O
288,10,Derbyshire,ORG
289,10,kept,O
290,10,up,O
291,10,the,O
292,10,hunt,O
293,10,for,O
294,10,their,O
295,10,first,O
296,10,championship,O
297,10,title,O
298,10,since,O
299,10,1936,O
300,10,by,O
301,10,reducing,O
302,10,Worcestershire,ORG
303,10,to,O
304,10,133,O
305,10,for,O
306,10,five,O
307,10,in,O
308,10,their,O
309,10,second,O
310,10,innings,O
311,10,still,O
312,10,100,O
313,10,runs,O
314,10,away,O
315,10,from,O
316,10,avoiding,O
317,10,an,O
318,10,innings,O
319,10,defeat,O
320,11,Australian,O
321,11,Tom,PER
322,11,Moody,PER
323,11,took,O
324,11,six,O
325,11,for,O
326,11,82,O
327,11,but,O
328,11,Chris,PER
329,11,Adams,PER
330,11,123,O
331,11,and,O
332,11,Tim,PER
333,11,OGorman,PER
334,11,109,O
335,11,took,O
336,11,Derbyshire,ORG
337,11,to,O
338,11,471,O
339,11,and,O
340,11,a,O
341,11,first,O
342,11,innings,O
343,11,lead,O
344,11,of,O
345,11,233,O
346,12,After,O
347,12,the,O
348,12,frustration,O
349,12,of,O
350,12,seeing,O
351,12,the,O
352,12,opening,O
353,12,day,O
354,12,of,O
355,12,their,O
356,12,match,O
357,12,badly,O
358,12,affected,O
359,12,by,O
360,12,the,O
361,12,weather,O
362,12,Kent,ORG
363,12,stepped,O
364,12,up,O
365,12,a,O
366,12,gear,O
367,12,to,O
368,12,dismiss,O
369,12,Nottinghamshire,ORG
370,12,for,O
371,12,214,O
372,13,They,O
373,13,were,O
374,13,held,O
375,13,up,O
376,13,by,O
377,13,a,O
378,13,gritty,O
379,13,84,O
380,13,from,O
381,13,Paul,PER
382,13,Johnson,PER
383,13,but,O
384,13,exEngland,O
385,13,fast,O
386,13,bowler,O
387,13,Martin,PER
388,13,McCague,PER
389,13,took,O
390,13,four,O
391,13,for,O
392,13,55,O
393,14,By,O
394,14,stumps,O
395,14,Kent,ORG
396,14,had,O
397,14,reached,O
398,14,108,O
399,14,for,O
400,14,three,O
401,15,CRICKET,O
402,15,ENGLISH,O
403,15,COUNTY,O
404,15,CHAMPIONSHIP,O
405,15,SCORES,O
406,16,LONDON,LOC
407,16,19960830,O
408,16,Result,O
409,16,and,O
410,16,close,O
411,16,of,O
412,16,play,O
413,16,scores,O
414,16,in,O
415,16,English,O
416,16,county,O
417,16,championship,O
418,16,matches,O
419,16,on,O
420,16,Friday,O
421,16,Leicester,LOC
422,16,Leicestershire,ORG
423,16,beat,O
424,16,Somerset,ORG
425,16,by,O
426,16,an,O
427,16,innings,O
428,16,and,O
429,16,39,O
430,16,runs,O
431,17,Somerset,ORG
432,17,83,O
433,17,and,O
434,17,174,O
435,17,P,PER
436,17,Simmons,PER
437,17,438,O
438,17,Leicestershire,ORG
439,17,296,O
440,18,Leicestershire,ORG
441,18,22,O
442,18,points,O
443,18,Somerset,ORG
444,18,4,O
445,19,ChesterleStreet,LOC
446,19,Glamorgan,ORG
447,19,259,O
448,19,and,O
449,19,207,O
450,19,A,PER
451,19,Dale,PER
452,19,69,O
453,19,H,PER
454,19,Morris,PER
455,19,69,O
456,19,D,PER
457,19,Blenkiron,PER
458,19,443,O
459,19,Durham,ORG
460,19,114,O
461,19,S,PER
462,19,Watkin,PER
463,19,428,O
464,19,and,O
465,19,813,O
466,20,Tunbridge,LOC
467,20,Wells,LOC
468,20,Nottinghamshire,ORG
469,20,214,O
470,20,P,PER
471,20,Johnson,PER
472,20,84,O
473,20,M,PER
474,20,McCague,PER
475,20,455,O
476,20,Kent,ORG
477,20,1083,O
478,21,London,LOC
479,21,The,LOC
480,21,Oval,LOC
481,21,Warwickshire,ORG
482,21,195,O
483,21,Surrey,ORG
484,21,4297,O
485,21,C,PER
486,21,Lewis,PER
487,21,80,O
488,21,not,O
489,21,out,O
490,21,M,PER
491,21,Butcher,PER
492,21,70,O
493,21,G,PER
494,21,Kersey,PER
495,21,63,O
496,21,J,PER
497,21,Ratcliffe,PER
498,21,63,O
499,21,D,PER
500,21,Bicknell,PER
501,21,55,O
502,22,Hove,LOC
503,22,Sussex,ORG
504,22,363,O
505,22,W,PER
506,22,Athey,PER
507,22,111,O
508,22,V,PER
509,22,Drakes,PER
510,22,52,O
511,22,I,PER
512,22,Austin,PER
513,22,437,O
514,22,Lancashire,ORG
515,22,1978,O
516,22,W,PER
517,22,Hegg,PER
518,22,54,O
519,22,Portsmouth,LOC
520,22,Middlesex,ORG
521,22,199,O
522,22,and,O
523,22,426,O
524,22,J,PER
525,22,Pooley,PER
526,22,111,O
527,22,M,PER
528,22,Ramprakash,PER
529,22,108,O
530,22,M,PER
531,22,Gatting,PER
532,22,83,O
533,22,Hampshire,ORG
534,22,232,O
535,22,and,O
536,22,1095,O
537,23,Chesterfield,LOC
538,23,Worcestershire,ORG
539,23,238,O
540,23,and,O
541,23,1335,O
542,23,Derbyshire,ORG
543,23,471,O
544,23,J,PER
545,23,Adams,PER
546,23,123,O
547,23,TOGorman,PER
548,23,109,O
549,23,not,O
550,23,out,O
551,23,K,PER
552,23,Barnett,PER
553,23,87,O
554,23,T,PER
555,23,Moody,PER
556,23,682,O
557,23,Bristol,LOC
558,23,Gloucestershire,ORG
559,23,183,O
560,23,and,O
561,23,1856,O
562,23,J,PER
563,23,Russell,PER
564,23,56,O
565,23,not,O
566,23,out,O
567,23,Northamptonshire,ORG
568,23,190,O
569,23,K,PER
570,23,Curran,PER
571,23,52,O
572,23,A,PER
573,23,Smith,PER
574,23,568,O
575,24,CRICKET,O
576,24,1997,O
577,24,ASHES,O
578,24,INTINERARY,O
579,25,LONDON,LOC
580,25,19960830,O
581,25,Australia,LOC
582,25,will,O
583,25,defend,O
584,25,the,O
585,25,Ashes,O
586,25,in,O
587,25,a,O
588,25,sixtest,O
589,25,series,O
590,25,against,O
591,25,England,LOC
592,25,during,O
593,25,a,O
594,25,fourmonth,O
595,25,tour,O
596,25,starting,O
597,25,on,O
598,25,May,O
599,25,13,O
600,25,next,O
601,25,year,O
602,25,the,O
603,25,Test,ORG
604,25,and,ORG
605,25,County,ORG
606,25,Cricket,ORG
607,25,Board,ORG
608,25,said,O
609,25,on,O
610,25,Friday,O
611,26,Australia,LOC
612,26,will,O
613,26,also,O
614,26,play,O
615,26,three,O
616,26,oneday,O
617,26,internationals,O
618,26,and,O
619,26,four,O
620,26,oneday,O
621,26,warmup,O
622,26,matches,O
623,26,at,O
624,26,the,O
625,26,start,O
626,26,of,O
627,26,the,O
628,26,tour,O
629,27,The,O
630,27,tourists,O
631,27,will,O
632,27,play,O
633,27,nine,O
634,27,firstclass,O
635,27,matches,O
636,27,against,O
637,27,English,O
638,27,county,O
639,27,sides,O
640,27,and,O
641,27,another,O
642,27,against,O
643,27,British,ORG
644,27,Universities,ORG
645,27,as,O
646,27,well,O
647,27,as,O
648,27,oneday,O
649,27,matches,O
650,27,against,O
651,27,the,O
652,27,Minor,ORG
653,27,Counties,ORG
654,27,and,O
655,27,Scotland,LOC
656,28,Tour,O
657,28,itinerary,O
658,28,May,O
659,28,May,O
660,28,13,O
661,28,Arrive,O
662,28,in,O
663,28,London,LOC
664,28,May,O
665,28,14,O
666,28,Practice,O
667,28,at,O
668,28,Lords,LOC
669,28,May,O
670,28,15,O
671,28,v,O
672,28,Duke,ORG
673,28,of,ORG
674,28,Norfolks,ORG
675,28,XI,ORG
676,28,at,O
677,28,Arundel,LOC
678,28,May,O
679,28,17,O
680,28,v,O
681,28,Northampton,ORG
682,28,May,O
683,28,18,O
684,28,v,O
685,28,Worcestershire,ORG
686,28,May,O
687,28,20,O
688,28,v,O
689,28,Durham,ORG
690,28,May,O
691,28,22,O
692,28,First,O
693,28,oneday,O
694,28,international,O
695,28,at,O
696,28,Headingley,LOC
697,28,Leeds,ORG
698,28,May,O
699,28,24,O
700,28,Second,O
701,28,oneday,O
702,28,international,O
703,28,at,O
704,28,The,LOC
705,28,Oval,LOC
706,28,London,LOC
707,28,May,O
708,28,25,O
709,28,Third,O
710,28,oneday,O
711,28,international,O
712,28,at,O
713,28,Lords,LOC
714,28,London,LOC
715,28,May,O
716,28,2729,O
717,28,v,O
718,28,Gloucestershire,ORG
719,28,or,O
720,28,Sussex,ORG
721,28,or,O
722,28,Surrey,ORG
723,28,three,O
724,28,days,O
725,28,May,O
726,28,31,O
727,28,June,O
728,28,2,O
729,28,v,O
730,28,Derbyshire,ORG
731,28,three,O
732,28,days,O
733,28,June,O
734,28,June,O
735,28,59,O
736,28,First,O
737,28,test,O
738,28,match,O
739,28,at,O
740,28,Edgbaston,LOC
741,28,Birmingham,LOC
742,28,June,O
743,28,1113,O
744,28,v,O
745,28,a,O
746,28,first,O
747,28,class,O
748,28,county,O
749,28,to,O
750,28,be,O
751,28,confirmed,O
752,28,June,O
753,28,1416,O
754,28,v,O
755,28,Leicestershire,ORG
756,28,three,O
757,28,days,O
758,28,June,O
759,28,1923,O
760,28,Second,O
761,28,test,O
762,28,at,O
763,28,Lords,LOC
764,28,June,O
765,28,2527,O
766,28,v,O
767,28,British,ORG
768,28,Universities,ORG
769,28,at,O
770,28,Oxford,LOC
771,28,three,O
772,28,days,O
773,28,June,O
774,28,2830,O
775,28,v,O
776,28,Hampshire,ORG
777,28,three,O
778,28,days,O
779,28,July,O
780,28,July,O
781,28,37,O
782,28,Third,O
783,28,test,O
784,28,at,O
785,28,Old,LOC
786,28,Trafford,LOC
787,28,Manchester,LOC
788,28,July,O
789,28,9,O
790,28,v,O
791,28,Minor,ORG
792,28,Counties,ORG
793,28,XI,ORG
794,28,July,O
795,28,12,O
796,28,v,O
797,28,Scotland,LOC
798,28,July,O
799,28,1618,O
800,28,v,O
801,28,Glamorgan,ORG
802,28,three,O
803,28,days,O
804,28,July,O
805,28,1921,O
806,28,v,O
807,28,Middlesex,ORG
808,28,three,O
809,28,days,O
810,28,July,O
811,28,2428,O
812,28,Fourth,O
813,28,test,O
814,28,at,O
815,28,Headingley,LOC
816,28,August,O
817,28,August,O
818,28,14,O
819,28,v,O
820,28,Somerset,ORG
821,28,four,O
822,28,days,O
823,28,August,O
824,28,711,O
825,28,Fifth,O
826,28,test,O
827,28,at,O
828,28,Trent,LOC
829,28,Bridge,LOC
830,28,Nottingham,LOC
831,28,August,O
832,28,1618,O
833,28,v,O
834,28,Kent,ORG
835,28,three,O
836,28,days,O
837,28,August,O
838,28,2125,O
839,28,Sixth,O
840,28,test,O
841,28,at,O
842,28,The,LOC
843,28,Oval,LOC
844,28,London,LOC
845,29,SOCCER,O
846,29,SHEARER,PER
847,29,NAMED,O
848,29,AS,O
849,29,ENGLAND,LOC
850,29,CAPTAIN,O
851,30,LONDON,LOC
852,30,19960830,O
853,30,The,O
854,30,worlds,O
855,30,costliest,O
856,30,footballer,O
857,30,Alan,PER
858,30,Shearer,PER
859,30,was,O
860,30,named,O
861,30,as,O
862,30,the,O
863,30,new,O
864,30,England,LOC
865,30,captain,O
866,30,on,O
867,30,Friday,O
868,31,The,O
869,31,26yearold,O
870,31,who,O
871,31,joined,O
872,31,Newcastle,ORG
873,31,for,O
874,31,15,O
875,31,million,O
876,31,pounds,O
877,31,sterling,O
878,31,234,O
879,31,million,O
880,31,takes,O
881,31,over,O
882,31,from,O
883,31,Tony,PER
884,31,Adams,PER
885,31,who,O
886,31,led,O
887,31,the,O
888,31,side,O
889,31,during,O
890,31,the,O
891,31,European,O
892,31,championship,O
893,31,in,O
894,31,June,O
895,31,and,O
896,31,former,O
897,31,captain,O
898,31,David,PER
899,31,Platt,PER
900,32,Adams,PER
901,32,and,O
902,32,Platt,PER
903,32,are,O
904,32,both,O
905,32,injured,O
906,32,and,O
907,32,will,O
908,32,miss,O
909,32,Englands,LOC
910,32,opening,O
911,32,World,O
912,32,Cup,O
913,32,qualifier,O
914,32,against,O
915,32,Moldova,LOC
916,32,on,O
917,32,Sunday,O
918,33,Shearer,PER
919,33,takes,O
920,33,the,O
921,33,captaincy,O
922,33,on,O
923,33,a,O
924,33,trial,O
925,33,basis,O
926,33,but,O
927,33,new,O
928,33,coach,O
929,33,Glenn,PER
930,33,Hoddle,PER
931,33,said,O
932,33,he,O
933,33,saw,O
934,33,no,O
935,33,reason,O
936,33,why,O
937,33,the,O
938,33,former,O
939,33,Blackburn,ORG
940,33,and,O
941,33,Southampton,ORG
942,33,skipper,O
943,33,should,O
944,33,not,O
945,33,make,O
946,33,the,O
947,33,post,O
948,33,his,O
949,33,own,O
950,34,Im,O
951,34,sure,O
952,34,there,O
953,34,wont,O
954,34,be,O
955,34,a,O
956,34,problem,O
957,34,Im,O
958,34,sure,O
959,34,Alan,PER
960,34,is,O
961,34,the,O
962,34,man,O
963,34,for,O
964,34,the,O
965,34,job,O
966,34,Hoddle,PER
967,34,said,O
968,35,There,O
969,35,were,O
970,35,three,O
971,35,or,O
972,35,four,O
973,35,people,O
974,35,who,O
975,35,could,O
976,35,have,O
977,35,done,O
978,35,it,O
979,35,but,O
980,35,when,O
981,35,I,O
982,35,spoke,O
983,35,to,O
984,35,Alan,PER
985,35,he,O
986,35,was,O
987,35,up,O
988,35,for,O
989,35,it,O
990,35,and,O
991,35,really,O
992,35,wanted,O
993,35,it,O
994,36,In,O
995,36,four,O
996,36,days,O
997,36,its,O
998,36,very,O
999,36,difficult,O
1000,36,to,O
1001,36,come,O
1002,36,to,O
1003,36,a,O
1004,36,100,O
1005,36,percent,O
1006,36,conclusion,O
1007,36,about,O
1008,36,something,O
1009,36,like,O
1010,36,this,O
1011,36,but,O
1012,36,he,O
1013,36,knows,O
1014,36,how,O
1015,36,to,O
1016,36,conduct,O
1017,36,himself,O
1018,36,his,O
1019,36,team,O
1020,36,mates,O
1021,36,respect,O
1022,36,him,O
1023,36,and,O
1024,36,he,O
1025,36,knows,O
1026,36,about,O
1027,36,the,O
1028,36,team,O
1029,36,situation,O
1030,36,even,O
1031,36,though,O
1032,36,he,O
1033,36,plays,O
1034,36,up,O
1035,36,front,O
1036,37,Shearers,PER
1037,37,Euro,O
1038,37,96,O
1039,37,striking,O
1040,37,partner,O
1041,37,Teddy,PER
1042,37,Sheringham,PER
1043,37,withdrew,O
1044,37,from,O
1045,37,the,O
1046,37,squad,O
1047,37,with,O
1048,37,an,O
1049,37,injury,O
1050,37,on,O
1051,37,Friday,O
1052,38,He,O
1053,38,will,O
1054,38,probably,O
1055,38,be,O
1056,38,replaced,O
1057,38,by,O
1058,38,Shearers,PER
1059,38,Newcastle,ORG
1060,38,team,O
1061,38,mate,O
1062,38,Les,PER
1063,38,Ferdinand,PER
1064,39,BASKETBALL,O
1065,39,INTERNATIONAL,O
1066,39,TOURNAMENT,O
1067,39,RESULT,O
1068,40,BELGRADE,LOC
1069,40,19960830,O
1070,40,Result,O
1071,40,in,O
1072,40,an,O
1073,40,international,O
1074,40,basketball,O
1075,40,tournament,O
1076,40,on,O
1077,40,Friday,O
1078,40,Red,ORG
1079,40,Star,ORG
1080,40,Yugoslavia,LOC
1081,40,beat,O
1082,40,Dinamo,ORG
1083,40,Russia,LOC
1084,40,9290,O
1085,40,halftime,O
1086,40,4747,O
1087,40,SOCCER,O
1088,40,ROMANIA,LOC
1089,40,BEAT,O
1090,40,LITHUANIA,LOC
1091,40,IN,O
1092,40,UNDER21,O
1093,40,MATCH,O
1094,41,BUCHAREST,LOC
1095,41,19960830,O
1096,41,Romania,LOC
1097,41,beat,O
1098,41,Lithuania,LOC
1099,41,21,O
1100,41,halftime,O
1101,41,11,O
1102,41,in,O
1103,41,their,O
1104,41,European,O
1105,41,under21,O
1106,41,soccer,O
1107,41,match,O
1108,41,on,O
1109,41,Friday,O
1110,42,Scorers,O
1111,42,Romania,LOC
1112,42,Cosmin,PER
1113,42,Contra,PER
1114,42,31st,O
1115,42,Mihai,PER
1116,42,Tararache,PER
1117,42,75th,O
1118,42,Lithuania,LOC
1119,42,Danius,PER
1120,42,Gleveckas,PER
1121,42,13rd,O
1122,42,Attendance,O
1123,42,200,O
1124,42,SOCCER,O
1125,42,ROTOR,ORG
1126,42,FANS,O
1127,42,LOCKED,O
1128,42,OUT,O
1129,42,AFTER,O
1130,42,VOLGOGRAD,LOC
1131,42,VIOLENCE,O
1132,43,MOSCOW,LOC
1133,43,19960830,O
1134,43,Rotor,ORG
1135,43,Volgograd,ORG
1136,43,must,O
1137,43,play,O
1138,43,their,O
1139,43,next,O
1140,43,home,O
1141,43,game,O
1142,43,behind,O
1143,43,closed,O
1144,43,doors,O
1145,43,after,O
1146,43,fans,O
1147,43,hurled,O
1148,43,bottles,O
1149,43,and,O
1150,43,stones,O
1151,43,at,O
1152,43,Dynamo,ORG
1153,43,Moscow,ORG
1154,43,players,O
1155,43,during,O
1156,43,a,O
1157,43,10,O
1158,43,home,O
1159,43,defeat,O
1160,43,on,O
1161,43,Saturday,O
1162,43,that,O
1163,43,ended,O
1164,43,Rotors,ORG
1165,43,brief,O
1166,43,spell,O
1167,43,as,O
1168,43,league,O
1169,43,leaders,O
1170,44,The,O
1171,44,head,O
1172,44,of,O
1173,44,the,O
1174,44,Russian,O
1175,44,leagues,O
1176,44,disciplinary,O
1177,44,committee,O
1178,44,Anatoly,PER
1179,44,Gorokhovsky,PER
1180,44,said,O
1181,44,on,O
1182,44,Friday,O
1183,44,that,O
1184,44,Rotor,ORG
1185,44,would,O
1186,44,play,O
1187,44,Lada,ORG
1188,44,Togliatti,ORG
1189,44,to,O
1190,44,empty,O
1191,44,stands,O
1192,44,on,O
1193,44,September,O
1194,44,3,O
1195,45,The,O
1196,45,club,O
1197,45,who,O
1198,45,put,O
1199,45,Manchester,ORG
1200,45,United,ORG
1201,45,out,O
1202,45,of,O
1203,45,last,O
1204,45,years,O
1205,45,UEFA,O
1206,45,Cup,O
1207,45,were,O
1208,45,fined,O
1209,45,1000,O
1210,46,Despite,O
1211,46,the,O
1212,46,defeat,O
1213,46,Rotor,ORG
1214,46,are,O
1215,46,well,O
1216,46,placed,O
1217,46,with,O
1218,46,11,O
1219,46,games,O
1220,46,to,O
1221,46,play,O
1222,46,in,O
1223,46,the,O
1224,46,championship,O
1225,47,Lying,O
1226,47,three,O
1227,47,points,O
1228,47,behind,O
1229,47,Alania,ORG
1230,47,and,O
1231,47,two,O
1232,47,behind,O
1233,47,Dynamo,ORG
1234,47,Moscow,ORG
1235,47,the,O
1236,47,Volgograd,LOC
1237,47,side,O
1238,47,have,O
1239,47,a,O
1240,47,game,O
1241,47,in,O
1242,47,hand,O
1243,47,over,O
1244,47,the,O
1245,47,leaders,O
1246,47,and,O
1247,47,two,O
1248,47,over,O
1249,47,the,O
1250,47,Moscow,LOC
1251,47,club,O
1252,48,BOXING,O
1253,48,PANAMA,LOC
1254,48,S,O
1255,48,ROBERTO,PER
1256,48,DURAN,PER
1257,48,FIGHTS,O
1258,48,THE,O
1259,48,SANDS,O
1260,48,OF,O
1261,48,TIME,O
1262,49,PANAMA,LOC
1263,49,CITY,LOC
1264,49,19960830,O
1265,49,Panamanian,O
1266,49,boxing,O
1267,49,legend,O
1268,49,Roberto,PER
1269,49,Hands,PER
1270,49,of,PER
1271,49,Stone,PER
1272,49,Duran,PER
1273,49,climbs,O
1274,49,into,O
1275,49,the,O
1276,49,ring,O
1277,49,on,O
1278,49,Saturday,O
1279,49,in,O
1280,49,another,O
1281,49,agedefying,O
1282,49,attempt,O
1283,49,to,O
1284,49,sustain,O
1285,49,his,O
1286,49,long,O
1287,49,career,O
1288,50,Duran,PER
1289,50,45,O
1290,50,takes,O
1291,50,on,O
1292,50,littleknown,O
1293,50,Mexican,O
1294,50,Ariel,PER
1295,50,Cruz,PER
1296,50,30,O
1297,50,in,O
1298,50,a,O
1299,50,super,O
1300,50,middleweight,O
1301,50,nontitle,O
1302,50,bout,O
1303,50,in,O
1304,50,Panama,LOC
1305,50,City,LOC
1306,51,The,O
1307,51,fight,O
1308,51,Durans,PER
1309,51,first,O
1310,51,on,O
1311,51,home,O
1312,51,soil,O
1313,51,for,O
1314,51,10,O
1315,51,years,O
1316,51,is,O
1317,51,being,O
1318,51,billed,O
1319,51,here,O
1320,51,as,O
1321,51,the,O
1322,51,Return,O
1323,51,of,O
1324,51,the,O
1325,51,Legend,O
1326,51,and,O
1327,51,Duran,PER
1328,51,still,O
1329,51,talks,O
1330,51,as,O
1331,51,if,O
1332,51,he,O
1333,51,was,O
1334,51,in,O
1335,51,his,O
1336,51,prime,O
1337,52,I,O
1338,52,want,O
1339,52,a,O
1340,52,fifth,O
1341,52,title,O
1342,53,This,O
1343,53,match,O
1344,53,is,O
1345,53,to,O
1346,53,prepare,O
1347,53,me,O
1348,54,I,O
1349,54,feel,O
1350,54,good,O
1351,55,Im,O
1352,55,not,O
1353,55,retiring,O
1354,55,Duran,PER
1355,55,told,O
1356,55,Reuters,ORG
1357,56,But,O
1358,56,those,O
1359,56,close,O
1360,56,to,O
1361,56,the,O
1362,56,boxer,O
1363,56,acknowledge,O
1364,56,that,O
1365,56,the,O
1366,56,man,O
1367,56,who,O
1368,56,has,O
1369,56,won,O
1370,56,championships,O
1371,56,in,O
1372,56,four,O
1373,56,different,O
1374,56,weight,O
1375,56,classes,O
1376,56,lightweight,O
1377,56,welterweight,O
1378,56,junior,O
1379,56,middleweight,O
1380,56,and,O
1381,56,middleweight,O
1382,56,is,O
1383,56,drawing,O
1384,56,close,O
1385,56,to,O
1386,56,the,O
1387,56,end,O
1388,56,of,O
1389,56,his,O
1390,56,career,O
1391,57,Each,O
1392,57,time,O
1393,57,he,O
1394,57,fights,O
1395,57,hes,O
1396,57,on,O
1397,57,the,O
1398,57,last,O
1399,57,frontier,O
1400,57,of,O
1401,57,his,O
1402,57,career,O
1403,58,If,O
1404,58,he,O
1405,58,loses,O
1406,58,Saturday,O
1407,58,it,O
1408,58,could,O
1409,58,devalue,O
1410,58,his,O
1411,58,position,O
1412,58,as,O
1413,58,one,O
1414,58,of,O
1415,58,the,O
1416,58,worlds,O
1417,58,great,O
1418,58,boxers,O
1419,58,Panamanian,O
1420,58,Boxing,ORG
1421,58,Association,ORG
1422,58,President,O
1423,58,Ramon,PER
1424,58,Manzanares,PER
1425,58,said,O
1426,59,Duran,PER
1427,59,whose,O
1428,59,9712,O
1429,59,record,O
1430,59,spans,O
1431,59,three,O
1432,59,decades,O
1433,59,hopes,O
1434,59,a,O
1435,59,win,O
1436,59,in,O
1437,59,the,O
1438,59,10round,O
1439,59,bout,O
1440,59,will,O
1441,59,earn,O
1442,59,him,O
1443,59,a,O
1444,59,rematch,O
1445,59,against,O
1446,59,Puerto,LOC
