,Tag,Word,Sentence #
223,O,five,7.0
224,O,and,7.0
225,O,praying,7.0
226,O,for,7.0
227,O,rain,7.0
228,LOC,Oval,8.0
229,ORG,Surry,8.0
230,O,At,8.0
231,O,the,8.0
232,PER,Lewis',8.0
233,O,another,8.0
234,O,captain,8.0
235,PER,Cris,8.0
236,O,man,8.0
237,O,dumped,8.0
238,O,continued,8.0
239,LOC,England,8.0
240,O,by,8.0
241,O,to,8.0
242,O,silence,8.0
243,O,his,8.0
244,O,critics,8.0
245,O,as,8.0
246,O,he,8.0
247,O,followed,8.0
248,O,his,8.0
249,O,four,8.0
250,O,for,8.0
251,O,45,8.0
252,O,on,8.0
253,O,Thursday,8.0
254,O,with,8.0
255,O,80,8.0
256,O,not,8.0
257,O,out,8.0
258,O,on,8.0
259,O,Friday,8.0
260,O,in,8.0
261,O,the,8.0
262,O,match,8.0
263,O,He,8.0
264,ORG,Warwickshire,8.0
265,O,against,9.0
266,O,was,9.0
267,O,well,9.0
268,O,backed,9.0
269,PER,Butcher,9.0
270,LOC,England,9.0
271,O,by,9.0
272,O,who,9.0
273,O,hopeful,9.0
274,PER,Merc,9.0
275,O,made,9.0
276,O,70,9.0
277,O,closed,9.0
278,ORG,Surry,9.0
279,O,as,9.0
280,O,on,9.0
281,O,429,9.0
282,O,for,9.0
283,O,seven,9.0
284,O,a,9.0
285,O,lead,9.0
286,O,of,9.0
287,O,kept,9.0
288,ORG,Derbyshire,10.0
289,O,234,10.0
290,O,up,10.0
291,O,the,10.0
292,O,hunt,10.0
293,O,for,10.0
294,O,their,10.0
295,O,first,10.0
296,O,championship,10.0
297,O,title,10.0
298,O,since,10.0
299,O,1936,10.0
300,O,by,10.0
301,O,to,10.0
302,ORG,Worcestershire,10.0
303,O,reducing,10.0
304,O,133,10.0
305,O,for,10.0
306,O,five,10.0
307,O,in,10.0
308,O,their,10.0
309,O,second,10.0
310,O,innings,10.0
311,O,still,10.0
312,O,100,10.0
313,O,runs,10.0
314,O,away,10.0
315,O,from,10.0
316,O,avoiding,10.0
317,O,an,10.0
318,O,innings,10.0
319,O,defeat,10.0
320,PER,Moodie,11.0
321,O,took,11.0
322,O,Australian,11.0
323,PER,Thom,11.0
324,O,six,11.0
325,O,for,11.0
326,O,82,11.0
327,PER,Addams,11.0
328,O,123,11.0
329,O,but,11.0
330,PER,Cris,11.0
331,PER,Ogorman,11.0
332,O,109,11.0
333,O,and,11.0
334,PER,Timm,11.0
335,O,to,11.0
336,ORG,Derbyshire,11.0
337,O,took,11.0
338,O,471,11.0
339,O,and,11.0
340,O,a,11.0
341,O,first,11.0
342,O,innings,11.0
343,O,lead,11.0
344,O,of,11.0
345,O,233,11.0
346,O,After,12.0
347,O,the,12.0
348,O,frustration,12.0
349,O,of,12.0
350,O,seeing,12.0
351,O,the,12.0
352,O,opening,12.0
353,O,day,12.0
354,O,of,12.0
355,O,their,12.0
356,O,match,12.0
357,O,badly,12.0
358,O,affected,12.0
359,O,by,12.0
360,O,the,12.0
361,O,stepped,12.0
362,ORG,Kent,12.0
363,O,weather,12.0
364,O,up,12.0
365,O,a,12.0
366,O,gear,12.0
367,O,to,12.0
368,O,for,12.0
369,ORG,Nottinghamshire,12.0
370,O,dismiss,12.0
371,O,214,12.0
372,O,They,13.0
373,O,were,13.0
374,O,held,13.0
375,O,up,13.0
376,O,by,13.0
377,O,a,13.0
378,O,gritty,13.0
379,O,84,13.0
380,PER,Jonson,13.0
381,O,but,13.0
382,O,from,13.0
383,PER,Pol,13.0
384,O,exEngland,13.0
385,O,fast,13.0
386,PER,Maciag,13.0
387,O,took,13.0
388,O,bowler,13.0
389,PER,Martyn,13.0
390,O,four,13.0
391,O,for,13.0
392,O,55,13.0
393,O,By,14.0
394,O,had,14.0
395,ORG,Kent,14.0
396,O,stumps,14.0
397,O,reached,14.0
398,O,108,14.0
399,O,for,14.0
400,O,three,14.0
401,O,CRICKET,15.0
402,O,ENGLISH,15.0
403,O,COUNTY,15.0
404,O,CHAMPIONSHIP,15.0
405,O,19960830,15.0
406,LOC,London,16.0
407,O,SCORES,16.0
408,O,Result,16.0
409,O,and,16.0
410,O,close,16.0
411,O,of,16.0
412,O,play,16.0
413,O,scores,16.0
414,O,in,16.0
415,O,English,16.0
416,O,county,16.0
417,O,championship,16.0
418,O,matches,16.0
419,LOC,Lester,16.0
420,ORG,Leicestershire,16.0
421,O,on,16.0
422,O,Friday,16.0
423,O,by,16.0
424,ORG,Somerset,16.0
425,O,beat,16.0
426,O,an,16.0
427,O,innings,16.0
428,O,and,16.0
429,O,39,16.0
430,O,83,16.0
431,ORG,Somerset,17.0
432,O,runs,17.0
433,O,and,17.0
434,PER,Symons,17.0
435,O,438,17.0
436,O,174,17.0
437,O,296,17.0
438,ORG,Leicestershire,17.0
439,O,22,17.0
440,ORG,Leicestershire,18.0
441,PER,Pea,18.0
442,ORG,Glamorgan,18.0
443,LOC,ChesterleStreet,18.0
444,O,points,18.0
445,ORG,Somerset,19.0
446,O,4,19.0
447,O,259,19.0
448,O,and,19.0
449,PER,Daile,19.0
450,O,69,19.0
451,O,207,19.0
452,PER,Morice,19.0
453,O,69,19.0
454,PER,A.,19.0
455,PER,Blenkiron,19.0
456,O,443,19.0
457,PER,H.,19.0
458,PER,Watkin,19.0
459,ORG,Durum,19.0
460,PER,Dea,19.0
461,O,428,19.0
462,O,114,19.0
463,PER,Es,19.0
464,O,and,19.0
465,O,813,19.0
466,ORG,Nottinghamshire,20.0
467,LOC,Welz,20.0
468,LOC,Tunbridge,20.0
469,PER,Jonson,20.0
470,O,84,20.0
471,O,214,20.0
472,PER,Maciag,20.0
473,O,455,20.0
474,PER,Pea,20.0
475,LOC,The,20.0
476,ORG,Kent,20.0
477,PER,Em,20.0
478,LOC,Lunden,21.0
479,ORG,Warwickshire,21.0
480,LOC,Oval,21.0
481,O,1083,21.0
482,PER,Lewis',21.0
483,ORG,Surry,21.0
484,O,195,21.0
485,O,80,21.0
486,O,4297,21.0
487,PER,Sea,21.0
488,O,not,21.0
489,PER,Butcher,21.0
490,O,70,21.0
491,O,out,21.0
492,PER,Kersee,21.0
493,O,63,21.0
494,PER,Em,21.0
495,PER,Ratcliff,21.0
496,O,63,21.0
497,PER,Ji,21.0
498,PER,Bicknell,21.0
499,O,55,21.0
500,LOC,Hove,21.0
501,ORG,Sussex,21.0
502,PER,Jae,22.0
503,PER,Dea,22.0
504,PER,Athey,22.0
505,O,111,22.0
506,O,363,22.0
507,PER,Drakes,22.0
508,O,52,22.0
509,PER,W.,22.0
510,PER,Auston,22.0
511,O,437,22.0
512,PER,Vee,22.0
513,PER,Hegge,22.0
514,ORG,Lancashire,22.0
515,PER,Ay,22.0
516,O,54,22.0
517,LOC,Portsmouth,22.0
518,ORG,Middlesex,22.0
519,O,1978,22.0
520,PER,W.,22.0
521,O,199,22.0
522,O,and,22.0
523,PER,Pooley,22.0
524,O,111,22.0
525,O,426,22.0
526,PER,Ramprakash,22.0
527,O,108,22.0
528,PER,Jae,22.0
529,PER,Gatting,22.0
530,O,83,22.0
531,PER,Em,22.0
532,O,232,22.0
533,ORG,Hampshire,22.0
534,PER,Em,22.0
535,LOC,Chesterfield,22.0
536,ORG,Worcestershire,22.0
537,O,and,23.0
538,O,1095,23.0
539,O,238,23.0
540,O,and,23.0
541,PER,Addams,23.0
542,ORG,Derbyshire,23.0
543,O,1335,23.0
544,O,123,23.0
545,O,471,23.0
546,O,109,23.0
547,PER,TOGorman,23.0
548,PER,Jae,23.0
549,O,not,23.0
550,PER,Barnett,23.0
551,O,87,23.0
552,O,out,23.0
553,PER,Moodie,23.0
554,O,682,23.0
555,LOC,Bristol,23.0
556,ORG,Gloucestershire,23.0
557,PER,'Kay,23.0
558,PER,Tea,23.0
559,O,183,23.0
560,O,and,23.0
561,PER,Rustle,23.0
562,O,56,23.0
563,O,1856,23.0
564,PER,Jae,23.0
565,O,not,23.0
566,PER,Curren,23.0
567,ORG,Northamptonshire,23.0
568,O,out,23.0
569,O,52,23.0
570,O,190,23.0
571,PER,Smyth,23.0
572,O,568,23.0
573,PER,'Kay,23.0
574,PER,A.,23.0
575,O,CRICKET,24.0
576,O,1997,24.0
577,O,ASHES,24.0
578,O,19960830,24.0
579,LOC,London,25.0
580,O,will,25.0
581,LOC,Australia,25.0
582,O,INTINERARY,25.0
583,O,defend,25.0
584,O,the,25.0
585,O,Ashes,25.0
586,O,in,25.0
587,O,a,25.0
588,O,sixtest,25.0
589,O,series,25.0
590,O,during,25.0
591,LOC,England,25.0
592,O,against,25.0
593,O,a,25.0
594,O,fourmonth,25.0
595,O,tour,25.0
596,O,starting,25.0
597,O,on,25.0
598,O,May,25.0
599,O,13,25.0
600,O,next,25.0
601,O,year,25.0
602,ORG,And,25.0
603,ORG,County,25.0
604,ORG,Cricket,25.0
605,ORG,Bored,25.0
606,O,said,25.0
607,ORG,Test,25.0
608,O,the,25.0
609,O,on,25.0
610,O,will,25.0
611,LOC,Australia,26.0
612,O,Friday,26.0
613,O,also,26.0
614,O,play,26.0
615,O,three,26.0
616,O,oneday,26.0
617,O,internationals,26.0
618,O,and,26.0
619,O,four,26.0
620,O,oneday,26.0
621,O,warmup,26.0
622,O,matches,26.0
623,O,at,26.0
624,O,the,26.0
625,O,start,26.0
626,O,of,26.0
627,O,the,26.0
628,O,tour,26.0
629,O,The,27.0
630,O,tourists,27.0
631,O,will,27.0
632,O,play,27.0
633,O,nine,27.0
634,O,firstclass,27.0
635,O,matches,27.0
636,O,against,27.0
637,O,English,27.0
638,O,county,27.0
639,O,sides,27.0
640,O,and,27.0
641,O,another,27.0
642,ORG,University'S,27.0
643,O,as,27.0
644,O,against,27.0
645,ORG,British,27.0
646,O,well,27.0
647,O,as,27.0
648,O,oneday,27.0
649,O,matches,27.0
650,O,against,27.0
651,ORG,County'S,27.0
652,O,Tour,27.0
653,O,the,27.0
654,ORG,Meiner,27.0
655,LOC,Scotland,27.0
656,O,and,28.0
657,O,itinerary,28.0
658,O,May,28.0
659,O,May,28.0
660,O,13,28.0
661,O,Arrive,28.0
662,O,May,28.0
663,LOC,Lunden,28.0
664,O,in,28.0
665,O,14,28.0
666,O,Practice,28.0
667,O,May,28.0
668,LOC,Lourdes,28.0
669,O,at,28.0
670,O,15,28.0
671,ORG,Of,28.0
672,ORG,Norfolks,28.0
673,ORG,She,28.0
674,O,May,28.0
675,O,v,28.0
676,ORG,Duque,28.0
677,LOC,Arundel,28.0
678,O,at,28.0
679,O,17,28.0
680,O,May,28.0
681,ORG,Northampton,28.0
682,O,v,28.0
683,O,18,28.0
684,O,May,28.0
685,ORG,Worcestershire,28.0
686,O,v,28.0
687,O,20,28.0
688,O,May,28.0
689,ORG,Durum,28.0
690,O,v,28.0
691,O,22,28.0
692,O,First,28.0
693,O,oneday,28.0
694,LOC,Headingley,28.0
695,ORG,Leads,28.0
696,O,international,28.0
697,O,at,28.0
698,O,May,28.0
699,O,24,28.0
700,O,Second,28.0
701,O,oneday,28.0
702,O,international,28.0
703,LOC,Oval,28.0
704,LOC,Lunden,28.0
705,O,May,28.0
706,LOC,The,28.0
707,O,at,28.0
708,O,25,28.0
709,O,Third,28.0
710,O,oneday,28.0
711,O,international,28.0
712,LOC,Lunden,28.0
713,O,May,28.0
714,O,at,28.0
715,LOC,Lourdes,28.0
716,O,2729,28.0
717,O,or,28.0
718,ORG,Gloucestershire,28.0
719,O,or,28.0
720,ORG,Sussex,28.0
721,O,three,28.0
722,ORG,Surry,28.0
723,O,v,28.0
724,O,days,28.0
725,O,May,28.0
726,O,31,28.0
727,O,June,28.0
728,O,2,28.0
729,O,three,28.0
730,ORG,Derbyshire,28.0
731,O,v,28.0
732,O,days,28.0
733,O,June,28.0
734,O,June,28.0
735,O,59,28.0
736,O,First,28.0
737,O,test,28.0
738,O,match,28.0
739,LOC,Birmingham,28.0
740,O,June,28.0
741,O,at,28.0
742,LOC,Edgbaston,28.0
743,O,1113,28.0
744,O,v,28.0
745,O,a,28.0
746,O,first,28.0
747,O,class,28.0
748,O,county,28.0
749,O,to,28.0
750,O,be,28.0
751,O,confirmed,28.0
752,O,June,28.0
753,O,1416,28.0
754,O,three,28.0
755,ORG,Leicestershire,28.0
756,O,v,28.0
757,O,days,28.0
758,O,June,28.0
759,O,1923,28.0
760,O,Second,28.0
761,O,test,28.0
762,O,June,28.0
763,LOC,Lourdes,28.0
764,O,at,28.0
765,O,2527,28.0
766,ORG,University'S,28.0
767,O,three,28.0
768,O,v,28.0
769,ORG,British,28.0
770,LOC,Oxford,28.0
771,O,at,28.0
772,O,days,28.0
773,O,June,28.0
774,O,2830,28.0
775,O,three,28.0
776,ORG,Hampshire,28.0
777,O,v,28.0
778,O,days,28.0
779,O,July,28.0
780,O,July,28.0
781,O,37,28.0
782,O,Third,28.0
783,O,test,28.0
784,LOC,Trafford,28.0
785,LOC,Manchester,28.0
786,O,July,28.0
787,LOC,Olde,28.0
788,O,at,28.0
789,O,9,28.0
790,ORG,County'S,28.0
791,ORG,She,28.0
792,O,July,28.0
793,ORG,Meiner,28.0
794,O,v,28.0
795,O,12,28.0
796,O,July,28.0
797,LOC,Scotland,28.0
798,O,v,28.0
799,O,1618,28.0
800,O,three,28.0
801,ORG,Glamorgan,28.0
802,O,v,28.0
803,O,days,28.0
804,O,July,28.0
805,O,1921,28.0
806,O,three,28.0
807,ORG,Middlesex,28.0
808,O,v,28.0
809,O,days,28.0
810,O,July,28.0
811,O,2428,28.0
812,O,Fourth,28.0
813,O,test,28.0
814,O,August,28.0
815,LOC,Headingley,28.0
816,O,at,28.0
817,O,August,28.0
818,O,14,28.0
819,O,four,28.0
820,ORG,Somerset,28.0
821,O,v,28.0
822,O,days,28.0
823,O,August,28.0
824,O,711,28.0
825,O,Fifth,28.0
826,O,test,28.0
827,LOC,Bridge,28.0
828,LOC,Nottingham,28.0
829,O,August,28.0
830,LOC,Trent,28.0
831,O,at,28.0
832,O,1618,28.0
833,O,three,28.0
834,ORG,Kent,28.0
835,O,v,28.0
836,O,days,28.0
837,O,August,28.0
838,O,2125,28.0
839,O,Sixth,28.0
840,O,test,28.0
841,LOC,Oval,28.0
842,LOC,Lunden,28.0
843,O,NAMED,28.0
844,LOC,The,28.0
845,O,at,29.0
846,PER,Scheerer,29.0
847,O,SOCCER,29.0
848,O,CAPTAIN,29.0
849,LOC,England,29.0
850,O,19960830,29.0
851,LOC,London,30.0
852,O,AS,30.0
853,O,The,30.0
854,O,worlds,30.0
855,O,costliest,30.0
856,PER,Scheerer,30.0
857,O,was,30.0
858,O,footballer,30.0
859,PER,Allan,30.0
860,O,named,30.0
861,O,as,30.0
862,O,the,30.0
863,O,captain,30.0
864,LOC,England,30.0
865,O,new,30.0
866,O,on,30.0
867,O,Friday,30.0
868,O,The,31.0
869,O,26yearold,31.0
870,O,who,31.0
871,O,for,31.0
872,ORG,Newcastle,31.0
873,O,joined,31.0
874,O,15,31.0
875,O,million,31.0
876,O,pounds,31.0
877,O,sterling,31.0
878,O,234,31.0
879,O,million,31.0
880,O,takes,31.0
881,O,over,31.0
882,PER,Addams,31.0
883,O,who,31.0
884,O,from,31.0
885,PER,Toni,31.0
886,O,led,31.0
887,O,the,31.0
888,O,side,31.0
889,O,during,31.0
890,O,the,31.0
891,O,European,31.0
892,O,championship,31.0
893,O,in,31.0
894,O,June,31.0
895,O,and,31.0
896,O,former,31.0
897,PER,Platte,31.0
898,PER,Addams,31.0
899,O,and,31.0
900,PER,David,32.0
901,O,are,32.0
902,PER,Platte,32.0
903,O,captain,32.0
904,O,both,32.0
905,O,injured,32.0
906,O,and,32.0
907,O,will,32.0
908,O,opening,32.0
909,LOC,England'S,32.0
910,O,miss,32.0
911,O,World,32.0
912,O,Cup,32.0
913,O,qualifier,32.0
914,O,on,32.0
915,LOC,Moldova,32.0
916,O,against,32.0
917,O,takes,32.0
918,PER,Scheerer,33.0
919,O,Sunday,33.0
920,O,the,33.0
921,O,captaincy,33.0
922,O,on,33.0
923,O,a,33.0
924,O,trial,33.0
925,O,basis,33.0
926,O,but,33.0
927,O,new,33.0
928,PER,Hoddle,33.0
929,O,said,33.0
930,O,coach,33.0
931,PER,Glen,33.0
932,O,he,33.0
933,O,saw,33.0
934,O,no,33.0
935,O,reason,33.0
936,O,why,33.0
937,O,the,33.0
938,O,and,33.0
939,ORG,Blackburn,33.0
940,O,skipper,33.0
941,ORG,Southampton,33.0
942,O,former,33.0
943,O,should,33.0
944,O,not,33.0
945,O,make,33.0
946,O,the,33.0
947,O,post,33.0
948,O,his,33.0
949,O,own,33.0
950,O,Im,34.0
951,O,sure,34.0
952,O,there,34.0
953,O,wont,34.0
954,O,be,34.0
955,O,a,34.0
956,O,problem,34.0
957,O,Im,34.0
958,O,is,34.0
959,PER,Allan,34.0
960,O,sure,34.0
961,O,the,34.0
962,O,man,34.0
963,O,for,34.0
964,O,the,34.0
965,O,said,34.0
966,PER,Hoddle,34.0
967,O,job,34.0
968,O,There,35.0
969,O,were,35.0
970,O,three,35.0
971,O,or,35.0
972,O,four,35.0
973,O,people,35.0
974,O,who,35.0
975,O,could,35.0
976,O,have,35.0
977,O,done,35.0
978,O,it,35.0
979,O,but,35.0
980,O,when,35.0
981,O,I,35.0
982,O,spoke,35.0
983,O,he,35.0
984,PER,Allan,35.0
985,O,to,35.0
986,O,was,35.0
987,O,up,35.0
988,O,for,35.0
989,O,it,35.0
990,O,and,35.0
991,O,really,35.0
992,O,wanted,35.0
993,O,it,35.0
994,O,In,36.0
995,O,four,36.0
996,O,days,36.0
997,O,its,36.0
998,O,very,36.0
999,O,difficult,36.0
1000,O,to,36.0
1001,O,come,36.0
1002,O,to,36.0
1003,O,a,36.0
1004,O,100,36.0
1005,O,percent,36.0
1006,O,conclusion,36.0
1007,O,about,36.0
1008,O,something,36.0
1009,O,like,36.0
1010,O,this,36.0
1011,O,but,36.0
1012,O,he,36.0
1013,O,knows,36.0
1014,O,how,36.0
1015,O,to,36.0
1016,O,conduct,36.0
1017,O,himself,36.0
1018,O,his,36.0
1019,O,team,36.0
1020,O,mates,36.0
1021,O,respect,36.0
1022,O,him,36.0
1023,O,and,36.0
1024,O,he,36.0
1025,O,knows,36.0
1026,O,about,36.0
1027,O,the,36.0
1028,O,team,36.0
1029,O,situation,36.0
1030,O,even,36.0
1031,O,though,36.0
1032,O,he,36.0
1033,O,plays,36.0
1034,O,up,36.0
1035,O,Euro,36.0
1036,PER,Shearers,37.0
1037,O,front,37.0
1038,O,96,37.0
1039,O,striking,37.0
1040,PER,Sheringham,37.0
1041,O,withdrew,37.0
1042,O,partner,37.0
1043,PER,Teddie,37.0
1044,O,from,37.0
1045,O,the,37.0
1046,O,squad,37.0
1047,O,with,37.0
1048,O,an,37.0
1049,O,injury,37.0
1050,O,on,37.0
1051,O,Friday,37.0
1052,O,He,38.0
1053,O,will,38.0
1054,O,probably,38.0
1055,O,be,38.0
1056,PER,Shearers,38.0
1057,ORG,Newcastle,38.0
1058,O,replaced,38.0
1059,O,by,38.0
1060,O,team,38.0
1061,PER,Ferdinand,38.0
1062,O,BASKETBALL,38.0
1063,O,mate,38.0
1064,PER,Lait,39.0
1065,O,INTERNATIONAL,39.0
1066,O,TOURNAMENT,39.0
1067,O,19960830,39.0
1068,LOC,Belgrade,40.0
1069,O,RESULT,40.0
1070,O,Result,40.0
1071,O,in,40.0
1072,O,an,40.0
1073,O,international,40.0
1074,O,basketball,40.0
1075,O,tournament,40.0
1076,O,on,40.0
1077,O,beat,40.0
1078,ORG,Reade,40.0
1079,O,Friday,40.0
1080,O,9290,40.0
1081,ORG,Staar,40.0
1082,LOC,Yugoslavia,40.0
1083,O,halftime,40.0
1084,ORG,Dinamo,40.0
1085,LOC,Russia,40.0
1086,O,4747,40.0
1087,O,BEAT,40.0
1088,LOC,Romania,40.0
1089,O,IN,40.0
1090,LOC,Lithuania,40.0
1091,O,SOCCER,40.0
1092,O,UNDER21,40.0
1093,O,19960830,40.0
1094,LOC,Bucharest,41.0
1095,O,beat,41.0
1096,LOC,Romania,41.0
1097,O,21,41.0
1098,LOC,Lithuania,41.0
1099,O,MATCH,41.0
1100,O,halftime,41.0
1101,O,11,41.0
1102,O,in,41.0
1103,O,their,41.0
1104,O,European,41.0
1105,O,under21,41.0
1106,O,soccer,41.0
1107,O,match,41.0
1108,O,on,41.0
1109,O,Friday,41.0
1110,O,Scorers,42.0
1111,PER,Kontra,42.0
1112,PER,Tararache,42.0
1113,LOC,Romania,42.0
1114,O,31st,42.0
1115,O,75th,42.0
1116,PER,Cosmin,42.0
1117,PER,Mihai,42.0
1118,PER,Gleveckas,42.0
1119,PER,Danius,42.0
1120,LOC,Lithuania,42.0
1121,O,13rd,42.0
1122,O,Attendance,42.0
1123,O,200,42.0
1124,O,FANS,42.0
1125,ORG,Rotor,42.0
1126,O,SOCCER,42.0
1127,O,LOCKED,42.0
1128,O,OUT,42.0
1129,O,VIOLENCE,42.0
1130,LOC,Volgograd,42.0
1131,O,19960830,42.0
1132,LOC,Moscow,43.0
1133,ORG,Volgograd,43.0
1134,O,must,43.0
1135,O,AFTER,43.0
1136,ORG,Rotor,43.0
1137,O,play,43.0
1138,O,their,43.0
1139,O,next,43.0
1140,O,home,43.0
1141,O,game,43.0
1142,O,behind,43.0
1143,O,closed,43.0
1144,O,doors,43.0
1145,O,after,43.0
1146,O,fans,43.0
1147,O,hurled,43.0
1148,O,bottles,43.0
1149,O,and,43.0
1150,O,stones,43.0
1151,ORG,Moscow,43.0
1152,O,players,43.0
1153,O,at,43.0
1154,ORG,Dynamo,43.0
1155,O,during,43.0
1156,O,a,43.0
1157,O,10,43.0
1158,O,home,43.0
1159,O,defeat,43.0
1160,O,on,43.0
1161,O,Saturday,43.0
1162,O,that,43.0
1163,O,brief,43.0
1164,ORG,Rotors,43.0
1165,O,ended,43.0
1166,O,spell,43.0
1167,O,as,43.0
1168,O,league,43.0
1169,O,leaders,43.0
1170,O,The,44.0
1171,O,head,44.0
1172,O,of,44.0
1173,O,the,44.0
1174,O,Russian,44.0
1175,O,leagues,44.0
1176,O,disciplinary,44.0
1177,PER,Gorokhovsky,44.0
1178,O,said,44.0
1179,O,committee,44.0
1180,PER,Anatoli,44.0
1181,O,on,44.0
1182,O,Friday,44.0
1183,O,would,44.0
1184,ORG,Rotor,44.0
1185,O,that,44.0
1186,ORG,Togliatti,44.0
1187,O,to,44.0
1188,O,play,44.0
1189,ORG,Lada,44.0
1190,O,empty,44.0
1191,O,stands,44.0
1192,O,on,44.0
1193,O,September,44.0
1194,O,3,44.0
1195,O,The,45.0
1196,O,club,45.0
1197,O,who,45.0
1198,ORG,United,45.0
1199,O,out,45.0
1200,O,put,45.0
1201,ORG,Manchester,45.0
1202,O,of,45.0
1203,O,last,45.0
1204,O,years,45.0
